sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_17,sensor_18,sensor_20,sensor_21
491.19,607.24,1487.04,1245.89,9.35,13.66,333.95,2323.97,8729.1,1.08,44.6,314.84,365,2324,24.47,14.6466
489.05,604.59,1505.67,1312.91,10.52,15.49,393.94,2318.92,8781.57,1.26,45.5,371.33,369,2319,28.53,16.961
491.19,608.04,1483.74,1253.13,9.35,13.66,334.02,2323.98,8728.24,1.08,44.39,315.13,365,2324,24.53,14.6279
489.05,605.07,1503.51,1311.33,10.52,15.5,395.08,2318.98,8780.39,1.26,45.65,371.08,371,2319,28.38,17.128
491.19,607.43,1486.64,1252.79,9.35,13.66,334.75,2324.0,8728.44,1.08,44.57,315.25,367,2324,24.49,14.6441
491.19,607.38,1480.28,1248.91,9.35,13.66,334.09,2324.02,8728.81,1.08,44.5,315.0,365,2324,24.41,14.7605
489.05,605.11,1505.62,1310.48,10.52,15.5,394.11,2318.96,8789.12,1.26,45.58,370.94,370,2319,28.47,17.0654
462.54,537.14,1266.71,1048.11,7.05,9.03,175.0,1915.38,8015.98,0.94,36.74,164.96,307,1915,14.29,8.6116
445.0,549.38,1351.5,1132.42,3.91,5.71,138.73,2211.88,8317.89,1.02,42.26,130.67,330,2212,10.61,6.4531
462.54,536.51,1271.55,1052.28,7.05,9.03,175.74,1915.36,8010.75,0.94,36.81,164.92,309,1915,14.16,8.588
449.44,555.21,1368.53,1128.51,5.48,8.0,194.57,2222.99,8361.04,1.02,41.86,183.07,335,2223,14.88,8.9066
449.44,556.01,1373.25,1129.35,5.48,8.0,194.89,2222.99,8359.56,1.02,42.1,183.35,335,2223,14.78,8.8467
462.54,537.13,1261.17,1046.68,7.05,9.03,174.69,1915.34,8011.68,0.94,36.93,164.58,307,1915,14.45,8.5628
445.0,549.82,1357.22,1131.76,3.91,5.72,137.65,2211.84,8327.63,1.02,42.27,130.53,331,2212,10.48,6.3629
449.44,555.7,1364.03,1133.46,5.48,8.0,194.14,2222.96,8356.78,1.02,41.96,182.56,335,2223,14.97,8.9203
518.67,642.71,1583.93,1410.61,14.62,21.61,552.76,2388.16,9057.04,1.3,47.58,520.97,393,2388,38.54,23.3218
445.0,549.62,1361.98,1130.02,3.91,5.72,138.51,2211.92,8328.42,1.02,42.22,130.74,332,2212,10.86,6.3579
445.0,549.53,1362.24,1127.71,3.91,5.72,138.29,2211.93,8324.62,1.02,42.23,129.69,330,2212,10.51,6.3962
462.54,536.66,1260.7,1049.86,7.05,9.03,175.16,1915.32,8009.41,0.94,36.9,164.53,308,1915,14.11,8.5028
462.54,536.44,1261.12,1055.9,7.05,9.02,175.31,1915.34,8006.27,0.94,36.82,164.09,308,1915,14.24,8.4625
489.05,605.0,1511.9,1313.81,10.52,15.49,394.73,2318.96,8787.06,1.26,45.57,371.47,369,2319,28.55,17.149
518.67,642.38,1596.6,1408.22,14.62,21.61,553.38,2388.08,9054.92,1.3,47.49,521.13,394,2388,38.91,23.2919
489.05,605.43,1506.56,1308.38,10.52,15.49,393.96,2318.95,8784.55,1.26,45.59,370.9,370,2319,28.41,17.1733
462.54,537.21,1263.21,1050.26,7.05,9.03,175.86,1915.41,8013.86,0.94,36.81,164.76,309,1915,14.09,8.5811
462.54,537.02,1262.34,1058.83,7.05,9.03,175.84,1915.32,8009.2,0.94,36.84,164.52,308,1915,13.96,8.5895
462.54,536.72,1269.38,1051.25,7.05,9.03,175.56,1915.39,8005.85,0.94,36.92,164.53,308,1915,14.4,8.5137
518.67,642.62,1592.66,1407.26,14.62,21.61,553.26,2388.14,9051.53,1.3,47.49,520.96,394,2388,38.59,23.1824
491.19,607.58,1490.82,1250.48,9.35,13.66,334.1,2324.05,8727.48,1.07,44.52,314.62,365,2324,24.47,14.5952
489.05,605.37,1505.8,1308.95,10.52,15.49,394.05,2318.99,8788.67,1.26,45.57,371.14,370,2319,28.5,17.0248
445.0,549.67,1357.4,1126.24,3.91,5.72,138.45,2211.89,8323.82,1.02,42.24,130.43,329,2212,10.63,6.2933
445.0,549.42,1355.33,1131.86,3.91,5.72,138.82,2211.92,8327.57,1.02,42.31,130.99,330,2212,10.5,6.3953
489.05,605.05,1506.76,1307.55,10.52,15.5,394.65,2319.0,8780.89,1.26,45.39,371.38,370,2319,28.37,17.1481
449.44,555.59,1359.62,1137.01,5.48,8.0,194.04,2223.02,8353.76,1.02,42.05,182.83,334,2223,14.95,8.9468
491.19,608.24,1488.85,1255.64,9.35,13.66,334.97,2324.02,8728.53,1.08,44.54,314.51,366,2324,24.34,14.6334
491.19,607.53,1489.27,1255.53,9.35,13.65,334.31,2323.99,8726.9,1.08,44.36,314.83,366,2324,24.47,14.6389
489.05,604.78,1500.23,1318.73,10.52,15.49,393.99,2318.93,8782.72,1.26,45.37,371.24,371,2319,28.49,17.0891
445.0,549.68,1356.47,1128.92,3.91,5.72,138.86,2211.9,8323.63,1.02,42.18,130.56,331,2212,10.56,6.3579
449.44,556.15,1365.75,1128.0,5.48,8.0,194.29,2222.99,8358.28,1.02,42.09,183.41,334,2223,14.82,8.8248
449.44,556.1,1361.62,1132.52,5.48,8.0,194.48,2223.03,8360.51,1.02,42.19,182.85,335,2223,14.97,8.9919
489.05,605.39,1504.94,1317.97,10.52,15.49,394.17,2319.04,8790.74,1.26,45.41,371.07,369,2319,28.37,16.9728
445.0,549.63,1352.0,1130.01,3.91,5.71,138.87,2211.92,8329.37,1.02,42.13,130.96,331,2212,10.66,6.2659
489.05,605.12,1504.31,1318.76,10.52,15.49,394.16,2319.03,8781.12,1.26,45.56,371.47,371,2319,28.68,17.0952
462.54,537.34,1262.12,1049.13,7.05,9.03,175.8,1915.34,8014.39,0.94,36.88,164.17,309,1915,14.37,8.573
462.54,536.45,1264.27,1049.42,7.05,9.03,174.76,1915.34,8006.6,0.94,36.83,164.39,307,1915,14.23,8.4845
491.19,607.22,1486.57,1257.83,9.35,13.66,334.3,2324.03,8732.27,1.07,44.48,315.15,364,2324,24.34,14.5578
449.44,555.22,1360.3,1135.51,5.48,8.0,194.37,2222.93,8357.32,1.02,42.11,183.12,335,2223,14.83,8.8377
445.0,550.0,1356.62,1129.38,3.91,5.72,138.23,2211.86,8327.72,1.02,42.39,130.31,331,2212,10.6,6.3932
489.05,605.11,1506.84,1317.94,10.52,15.5,393.55,2318.96,8777.76,1.26,45.51,371.14,371,2319,28.44,17.0362
489.05,605.56,1505.21,1313.9,10.52,15.49,394.19,2318.98,8781.17,1.26,45.52,371.23,372,2319,28.49,17.0515
489.05,604.59,1508.51,1316.29,10.52,15.49,394.2,2318.96,8783.99,1.26,45.41,371.27,371,2319,28.58,17.0953
518.67,642.7,1586.88,1416.06,14.62,21.61,552.63,2388.18,9061.25,1.3,47.84,520.84,393,2388,38.74,23.2481
489.05,604.96,1499.98,1315.44,10.52,15.49,394.15,2319.03,8784.2,1.26,45.57,371.11,370,2319,28.5,17.104
489.05,604.72,1501.86,1316.34,10.52,15.5,393.99,2318.98,8778.21,1.26,45.75,371.07,370,2319,28.57,17.1088
491.19,607.53,1485.07,1262.94,9.35,13.66,333.69,2324.03,8723.31,1.08,44.48,314.62,366,2324,24.55,14.7394
445.0,549.83,1351.57,1127.22,3.91,5.71,138.46,2211.83,8330.45,1.02,42.23,130.7,331,2212,10.56,6.3659
445.0,549.59,1358.48,1132.1,3.91,5.72,138.39,2211.85,8329.13,1.02,42.18,130.47,330,2212,10.52,6.362
445.0,549.45,1348.28,1132.0,3.91,5.72,138.57,2211.9,8323.07,1.02,42.05,130.28,334,2212,10.78,6.2821
445.0,549.75,1357.94,1130.59,3.91,5.72,139.07,2211.92,8321.6,1.02,42.19,129.93,332,2212,10.55,6.3631
491.19,607.68,1484.95,1262.95,9.35,13.66,333.99,2324.03,8733.39,1.08,44.41,315.03,367,2324,24.28,14.6315
445.0,549.83,1357.85,1129.69,3.91,5.72,138.61,2211.86,8323.61,1.02,42.23,130.31,330,2212,10.51,6.3574
445.0,549.61,1361.76,1137.22,3.91,5.72,139.14,2211.92,8320.26,1.02,42.16,130.43,329,2212,10.73,6.347
489.05,604.96,1503.53,1310.79,10.52,15.5,394.06,2318.97,8778.34,1.26,45.53,371.28,371,2319,28.43,17.1368
445.0,550.08,1354.69,1128.41,3.91,5.72,138.18,2211.88,8321.47,1.02,42.22,130.39,332,2212,10.4,6.3159
445.0,549.66,1358.61,1132.95,3.91,5.72,139.45,2211.88,8325.99,1.02,42.31,130.62,329,2212,10.54,6.3911
491.19,607.79,1481.91,1256.78,9.35,13.66,333.75,2324.02,8723.19,1.08,44.5,315.01,365,2324,24.54,14.6966
445.0,549.56,1359.7,1138.26,3.91,5.72,138.13,2211.91,8323.69,1.02,42.16,130.77,332,2212,10.33,6.2536
445.0,549.3,1355.44,1123.69,3.91,5.72,138.14,2211.9,8334.97,1.02,42.3,130.4,332,2212,10.54,6.2994
462.54,536.73,1258.59,1062.76,7.05,9.03,175.17,1915.37,8015.47,0.94,36.62,164.01,308,1915,14.33,8.6105
518.67,642.97,1596.96,1416.24,14.62,21.61,552.68,2388.12,9060.31,1.3,47.51,521.08,395,2388,38.74,23.298
491.19,607.84,1488.78,1249.78,9.35,13.66,334.37,2324.03,8731.53,1.08,44.58,314.13,365,2324,24.27,14.7245
445.0,549.53,1358.46,1130.01,3.91,5.71,138.55,2211.85,8323.91,1.02,42.34,130.85,333,2212,10.5,6.2964
462.54,536.78,1262.51,1050.93,7.05,9.03,175.29,1915.36,8014.9,0.94,36.91,165.06,308,1915,14.35,8.4661
445.0,549.94,1366.1,1133.33,3.91,5.72,139.01,2211.86,8321.57,1.02,42.1,131.15,331,2212,10.72,6.3655
445.0,549.91,1351.85,1130.78,3.91,5.71,137.52,2211.89,8327.56,1.02,42.15,130.52,332,2212,10.59,6.3518
489.05,605.04,1490.08,1306.44,10.52,15.5,393.62,2318.99,8777.41,1.26,45.42,371.49,370,2319,28.31,17.0419
449.44,555.65,1368.73,1131.09,5.48,8.0,194.45,2223.01,8354.82,1.02,42.04,182.64,335,2223,15.07,8.9285
518.67,642.88,1595.81,1415.6,14.62,21.61,553.19,2388.12,9067.16,1.3,47.72,520.8,394,2388,38.77,23.2475
518.67,642.61,1595.94,1408.99,14.62,21.61,553.0,2388.09,9060.28,1.3,47.78,520.97,395,2388,38.89,23.336
445.0,549.86,1365.32,1132.58,3.91,5.72,138.16,2211.88,8325.15,1.02,42.4,130.15,333,2212,10.65,6.3645
445.0,549.93,1358.51,1129.28,3.91,5.72,138.16,2211.91,8325.74,1.02,42.14,130.68,331,2212,10.44,6.3061
491.19,607.62,1470.38,1254.31,9.35,13.65,334.73,2323.92,8717.73,1.08,44.36,314.74,365,2324,24.42,14.659
462.54,536.25,1262.26,1046.24,7.05,9.03,174.55,1915.16,8003.75,0.94,36.8,164.49,306,1915,14.4,8.5354
518.67,642.24,1586.17,1400.3,14.62,21.61,554.26,2388.08,9042.22,1.3,47.49,521.18,392,2388,38.83,23.3288
445.0,549.21,1350.26,1128.53,3.91,5.71,138.3,2211.72,8310.1,1.02,42.2,130.24,331,2212,10.52,6.329
449.44,555.45,1361.21,1124.59,5.48,8.0,194.65,2222.78,8341.91,1.02,41.74,182.79,335,2223,14.94,8.9204
445.0,549.29,1350.27,1120.25,3.91,5.72,138.81,2211.74,8310.73,1.02,41.83,130.33,332,2212,10.61,6.4139
445.0,549.81,1357.73,1121.89,3.91,5.71,138.39,2211.76,8310.62,1.02,42.19,130.44,331,2212,10.66,6.4675
445.0,549.36,1349.25,1122.07,3.91,5.71,138.11,2211.74,8304.37,1.02,42.0,130.55,331,2212,10.47,6.3685
518.67,642.53,1593.83,1399.92,14.62,21.61,553.84,2388.1,9047.38,1.3,47.35,521.97,391,2388,38.73,23.2549
489.05,604.83,1504.39,1309.88,10.52,15.49,394.68,2318.98,8762.25,1.26,45.19,371.57,369,2319,28.6,17.0969
445.0,549.82,1353.94,1128.31,3.91,5.71,138.6,2211.77,8309.6,1.02,42.03,131.01,333,2212,10.67,6.4272
518.67,642.79,1588.13,1400.92,14.62,21.61,553.45,2388.1,9046.83,1.3,47.66,521.33,393,2388,38.85,23.3208
491.19,606.99,1486.22,1247.31,9.35,13.66,334.77,2323.96,8726.13,1.08,44.43,315.67,364,2324,24.45,14.6942
449.44,555.72,1365.8,1126.35,5.48,8.0,194.13,2222.8,8343.88,1.02,42.03,183.0,334,2223,14.77,8.9623
462.54,536.76,1256.99,1045.44,7.05,9.03,176.07,1915.16,8002.39,0.94,36.73,164.4,307,1915,14.37,8.6007
518.67,642.6,1585.67,1397.48,14.62,21.61,553.87,2388.07,9048.99,1.3,47.38,521.65,392,2388,38.99,23.1527
518.67,642.85,1580.54,1402.73,14.62,21.61,553.67,2388.14,9055.65,1.3,47.45,521.81,393,2388,38.79,23.3636
489.05,604.01,1496.66,1304.17,10.52,15.49,394.92,2318.87,8769.1,1.26,45.27,371.91,370,2319,28.56,17.1517
489.05,604.84,1498.58,1302.49,10.52,15.49,394.82,2318.94,8769.1,1.26,45.41,371.75,370,2319,28.68,17.0708
462.54,536.12,1263.39,1052.18,7.05,9.03,176.03,1915.21,8001.8,0.94,36.78,164.44,307,1915,14.27,8.6264
491.19,607.15,1491.14,1249.29,9.35,13.65,334.71,2323.95,8713.63,1.08,44.33,315.28,364,2324,24.36,14.7374
489.05,604.61,1501.32,1300.85,10.52,15.49,393.87,2318.89,8769.75,1.26,45.41,371.54,369,2319,28.58,17.0863
445.0,549.7,1352.32,1123.96,3.91,5.71,138.52,2211.75,8313.41,1.02,42.08,130.22,331,2212,10.62,6.3322
462.54,536.48,1262.41,1045.01,7.05,9.03,176.18,1915.24,8000.22,0.94,36.92,164.19,309,1915,14.32,8.6215
449.44,555.38,1367.6,1136.82,5.48,8.0,194.2,2222.77,8342.37,1.02,41.72,182.8,334,2223,14.81,8.8977
462.54,537.11,1262.65,1046.73,7.05,9.03,175.19,1915.21,8002.23,0.94,36.79,163.91,308,1915,14.23,8.5665
449.44,555.87,1365.55,1124.28,5.48,8.0,194.63,2222.86,8350.63,1.02,41.78,182.88,333,2223,14.68,8.9535
489.05,604.88,1496.45,1314.98,10.52,15.49,394.47,2318.9,8765.92,1.26,45.47,372.17,369,2319,28.6,17.2276
491.19,607.05,1486.45,1250.45,9.35,13.65,334.15,2323.89,8718.53,1.08,44.5,315.05,366,2324,24.43,14.6268
449.44,555.55,1362.51,1130.48,5.48,8.0,194.83,2222.89,8338.98,1.02,41.73,183.9,336,2223,14.7,8.8717
489.05,604.29,1497.33,1308.05,10.52,15.49,394.38,2318.99,8772.12,1.26,45.26,372.4,368,2319,28.43,17.1631
449.44,555.84,1361.5,1129.91,5.48,8.0,194.77,2222.79,8344.63,1.02,41.79,182.94,334,2223,14.92,8.9117
445.0,549.65,1355.8,1125.16,3.91,5.72,139.28,2211.74,8316.73,1.02,42.07,130.69,329,2212,10.59,6.3436
518.67,642.83,1580.0,1401.64,14.62,21.61,553.49,2388.1,9053.17,1.3,47.49,521.5,392,2388,38.88,23.3673
462.54,536.94,1260.01,1053.73,7.05,9.03,175.15,1915.22,8006.36,0.94,36.81,164.38,308,1915,14.27,8.6766
449.44,555.85,1364.47,1142.06,5.48,8.0,194.9,2222.81,8343.08,1.02,41.92,183.35,332,2223,14.98,8.8544
491.19,607.3,1490.75,1254.67,9.35,13.66,334.82,2323.92,8716.83,1.08,44.32,315.11,365,2324,24.44,14.7861
491.19,607.67,1482.14,1243.69,9.35,13.66,334.53,2323.92,8718.1,1.08,44.38,314.57,364,2324,24.31,14.6937
449.44,555.8,1367.43,1129.18,5.48,8.0,194.65,2222.86,8342.64,1.02,41.85,183.12,334,2223,14.73,8.8398
449.44,555.68,1361.94,1136.1,5.48,8.0,193.98,2222.8,8335.69,1.02,41.86,183.57,335,2223,14.8,8.8893
491.19,607.75,1486.72,1258.78,9.35,13.65,333.72,2323.99,8717.22,1.08,44.2,315.01,365,2324,24.38,14.6916
445.0,549.77,1349.31,1122.79,3.91,5.71,138.37,2211.74,8315.83,1.02,42.0,130.51,331,2212,10.65,6.4004
518.67,642.99,1582.86,1409.02,14.62,21.61,553.83,2388.07,9042.94,1.3,47.33,521.78,394,2388,38.84,23.2745
491.19,607.19,1483.8,1253.59,9.35,13.66,335.47,2323.98,8712.34,1.08,44.47,314.86,366,2324,24.41,14.7346
445.0,549.49,1355.93,1121.71,3.91,5.71,139.01,2211.75,8308.7,1.02,42.18,130.38,331,2212,10.8,6.3624
491.19,607.28,1478.72,1251.32,9.35,13.66,333.95,2323.99,8714.78,1.08,44.43,315.14,365,2324,24.51,14.5504
445.0,549.74,1355.66,1129.75,3.91,5.72,138.73,2211.76,8316.2,1.02,41.94,130.66,330,2212,10.86,6.4183
449.44,556.28,1356.72,1131.85,5.48,8.0,194.75,2222.85,8350.95,1.02,41.99,183.57,333,2223,14.86,9.0087
489.05,604.55,1502.6,1312.05,10.52,15.49,394.42,2318.97,8775.64,1.26,45.44,371.83,369,2319,28.56,17.104
445.0,549.52,1342.02,1120.39,3.91,5.72,138.82,2211.76,8308.75,1.02,42.14,130.63,331,2212,10.47,6.2997
445.0,549.65,1354.58,1122.71,3.91,5.71,138.18,2211.75,8317.97,1.02,42.1,130.48,331,2212,10.56,6.4255
491.19,607.76,1487.76,1249.54,9.35,13.65,334.7,2323.93,8719.68,1.08,44.51,314.99,365,2324,24.42,14.7355
489.05,604.94,1497.46,1310.12,10.52,15.49,394.94,2318.95,8776.74,1.26,45.5,371.96,369,2319,28.55,17.1857
445.0,549.83,1355.24,1125.55,3.91,5.72,138.59,2211.77,8322.49,1.02,42.32,130.39,331,2212,10.64,6.3955
491.19,606.72,1488.34,1250.41,9.35,13.65,334.28,2323.95,8716.55,1.07,44.45,314.93,365,2324,24.59,14.7358
449.44,555.58,1365.84,1122.18,5.48,8.0,194.28,2222.9,8348.62,1.02,41.93,183.02,335,2223,14.9,8.8683
449.44,556.12,1363.31,1126.32,5.48,8.0,194.53,2222.83,8336.3,1.02,42.1,183.04,334,2223,14.89,8.9817
445.0,549.91,1348.87,1129.26,3.91,5.72,138.93,2211.76,8315.97,1.02,42.08,130.37,331,2212,10.53,6.3167
449.44,555.77,1368.5,1128.82,5.48,8.0,194.27,2222.88,8338.63,1.02,41.94,182.69,334,2223,14.86,8.9538
489.05,604.3,1498.1,1304.33,10.52,15.49,393.42,2318.94,8783.08,1.26,45.32,370.77,371,2319,28.47,17.1186
489.05,604.85,1504.84,1307.74,10.52,15.5,394.38,2318.99,8771.06,1.26,45.53,371.76,370,2319,28.61,17.1996
489.05,605.06,1501.04,1311.0,10.52,15.49,394.81,2318.96,8772.64,1.26,45.21,371.53,370,2319,28.48,17.0679
491.19,607.45,1480.06,1256.48,9.35,13.66,334.49,2323.92,8717.04,1.08,44.42,315.19,365,2324,24.49,14.6885
491.19,606.95,1487.07,1254.92,9.35,13.65,334.61,2323.95,8715.73,1.08,44.41,314.81,364,2324,24.78,14.8212
445.0,549.54,1350.16,1129.17,3.91,5.71,138.73,2211.73,8314.93,1.02,42.19,130.6,330,2212,10.63,6.4107
462.54,536.94,1253.15,1045.75,7.05,9.03,176.06,1915.17,8003.88,0.94,36.68,164.91,307,1915,14.28,8.6232
491.19,607.45,1486.35,1249.48,9.35,13.66,334.84,2323.91,8718.23,1.07,44.38,314.99,365,2324,24.52,14.6896
445.0,549.87,1351.69,1131.53,3.91,5.72,138.76,2211.81,8315.05,1.02,42.21,131.08,331,2212,10.59,6.3373
445.0,549.35,1354.54,1130.56,3.91,5.72,138.78,2211.83,8321.21,1.02,41.98,130.26,331,2212,10.7,6.1903
445.0,549.78,1350.86,1132.47,3.91,5.71,138.32,2211.78,8314.79,1.02,42.13,130.6,332,2212,10.63,6.3666
489.05,605.14,1498.56,1311.56,10.52,15.49,394.26,2318.94,8779.01,1.26,45.39,371.59,369,2319,28.63,17.0555
462.54,536.38,1261.17,1048.6,7.05,9.03,175.09,1915.25,8010.73,0.94,36.76,164.65,306,1915,14.35,8.4668
462.54,536.61,1265.43,1049.21,7.05,9.03,175.33,1915.31,8006.54,0.94,36.55,164.23,307,1915,14.36,8.554
449.44,555.86,1363.84,1123.21,5.48,8.0,194.62,2222.84,8347.1,1.02,42.04,183.14,335,2223,14.86,8.8706
518.67,642.62,1587.07,1411.08,14.62,21.61,553.63,2388.02,9052.59,1.3,47.66,521.71,392,2388,38.82,23.3388
491.19,607.15,1482.85,1247.75,9.35,13.65,334.82,2323.97,8719.08,1.08,44.39,315.19,365,2324,24.55,14.6096
491.19,607.46,1485.4,1253.51,9.35,13.66,334.41,2324.01,8714.68,1.08,44.33,315.04,365,2324,24.56,14.7468
445.0,549.41,1354.66,1132.37,3.91,5.71,137.89,2211.85,8318.13,1.02,42.1,131.04,330,2212,10.64,6.4741
489.05,604.29,1504.27,1309.34,10.52,15.49,394.81,2318.85,8786.44,1.26,45.43,371.32,369,2319,28.49,17.0065
518.67,642.62,1587.81,1411.29,14.62,21.61,553.01,2388.14,9050.63,1.3,47.48,521.59,394,2388,38.88,23.27
462.54,536.57,1266.52,1046.02,7.05,9.03,175.33,1915.29,8002.64,0.94,37.06,164.46,309,1915,14.38,8.5993
445.0,550.05,1349.25,1124.57,3.91,5.71,138.48,2211.84,8318.49,1.02,42.18,130.34,331,2212,10.59,6.3484
489.05,604.4,1509.66,1313.48,10.52,15.49,393.88,2318.92,8776.93,1.26,45.58,371.74,370,2319,28.47,17.0795
449.44,555.78,1363.99,1132.29,5.48,8.0,195.2,2222.88,8346.35,1.02,41.89,183.3,336,2223,14.81,9.0199
445.0,549.86,1349.94,1130.05,3.91,5.72,138.31,2211.86,8318.33,1.02,41.97,130.24,329,2212,10.65,6.3202
518.67,642.29,1588.23,1404.29,14.62,21.61,553.35,2388.09,9055.44,1.3,47.56,521.35,394,2388,38.79,23.275
449.44,555.73,1362.94,1131.03,5.48,8.0,194.3,2222.95,8353.72,1.02,41.85,183.02,334,2223,14.91,8.777
445.0,549.4,1358.37,1123.49,3.91,5.72,138.57,2211.8,8319.45,1.02,42.05,130.08,330,2212,10.59,6.3998
462.54,536.89,1258.34,1045.44,7.05,9.02,174.92,1915.31,8011.68,0.94,36.83,164.24,306,1915,14.33,8.525
489.05,605.41,1501.36,1309.16,10.52,15.5,394.23,2319.05,8773.59,1.26,45.5,371.85,369,2319,28.49,17.174
489.05,605.02,1502.89,1311.51,10.52,15.49,394.15,2319.0,8777.36,1.26,45.54,371.91,369,2319,28.66,17.2303
445.0,549.58,1359.08,1128.59,3.91,5.72,138.58,2211.92,8319.4,1.02,42.08,130.94,331,2212,10.69,6.3839
518.67,643.62,1593.36,1408.83,14.62,21.61,552.59,2388.1,9059.42,1.3,47.5,521.28,394,2388,39.03,23.2678
518.67,642.09,1593.02,1410.73,14.62,21.61,553.63,2388.09,9055.99,1.3,47.49,521.37,392,2388,38.88,23.1997
489.05,604.82,1498.44,1315.46,10.52,15.49,394.66,2318.99,8771.87,1.26,45.49,371.78,371,2319,28.45,17.1907
462.54,536.44,1257.7,1048.2,7.05,9.03,175.4,1915.27,8005.76,0.94,36.75,164.71,306,1915,14.26,8.4958
489.05,605.04,1494.12,1311.75,10.52,15.49,394.06,2318.97,8784.07,1.26,45.49,371.6,370,2319,28.39,17.1643
491.19,607.49,1483.12,1253.66,9.35,13.66,333.99,2324.0,8729.13,1.07,44.38,315.24,365,2324,24.5,14.6453
462.54,537.01,1265.04,1052.4,7.05,9.03,175.07,1915.32,8018.65,0.94,36.87,164.7,309,1915,14.12,8.4753
445.0,549.42,1343.17,1127.43,3.91,5.72,139.06,2211.88,8326.28,1.02,42.19,130.79,333,2212,10.55,6.2657
445.0,549.28,1356.74,1129.32,3.91,5.71,138.14,2211.87,8324.92,1.02,42.08,130.25,330,2212,10.55,6.4207
462.54,536.92,1266.05,1056.2,7.05,9.03,175.65,1915.3,8016.17,0.94,36.66,164.12,308,1915,14.21,8.4859
462.54,536.78,1266.63,1049.47,7.05,9.03,174.51,1915.34,8017.17,0.94,36.75,164.51,308,1915,14.34,8.5638
491.19,607.81,1491.05,1248.13,9.35,13.66,333.58,2323.97,8730.33,1.08,44.41,314.48,364,2324,24.39,14.7383
445.0,549.58,1355.87,1124.25,3.91,5.72,138.71,2211.92,8325.9,1.02,42.22,130.42,331,2212,10.43,6.4612
489.05,604.4,1499.77,1307.34,10.52,15.5,394.59,2319.02,8779.34,1.26,45.54,371.24,370,2319,28.51,16.9513
449.44,555.93,1368.21,1134.53,5.48,8.0,194.63,2223.01,8347.06,1.02,41.96,183.29,335,2223,14.99,8.9704
489.05,605.36,1502.8,1317.5,10.52,15.49,394.44,2318.98,8787.19,1.26,45.54,371.62,370,2319,28.4,17.077
518.67,643.0,1589.55,1410.23,14.62,21.61,553.62,2388.09,9062.8,1.3,47.72,521.46,393,2388,38.73,23.3124
489.05,604.89,1502.1,1314.53,10.52,15.5,394.3,2318.98,8781.56,1.26,45.65,371.45,371,2319,28.58,17.1797
445.0,549.97,1364.09,1131.26,3.91,5.72,139.42,2211.95,8324.32,1.02,42.05,130.48,332,2212,10.54,6.4406
445.0,549.8,1345.03,1118.42,3.91,5.72,138.71,2211.96,8331.3,1.02,42.33,130.83,330,2212,10.54,6.3344
491.19,607.86,1495.76,1254.73,9.35,13.66,334.18,2324.02,8738.24,1.08,44.75,315.23,366,2324,24.44,14.6019
491.19,608.26,1483.32,1256.04,9.35,13.66,334.09,2324.01,8727.38,1.08,44.57,314.9,365,2324,24.45,14.6761
491.19,607.99,1489.92,1250.86,9.35,13.66,334.13,2324.0,8736.95,1.08,44.48,314.25,366,2324,24.22,14.6461
491.19,607.67,1482.66,1257.26,9.35,13.66,333.3,2324.07,8728.33,1.08,44.65,314.87,366,2324,24.44,14.6798
489.05,605.29,1507.42,1315.02,10.52,15.49,394.59,2318.99,8785.89,1.26,45.61,371.04,370,2319,28.39,17.0283
489.05,604.87,1506.8,1311.25,10.52,15.49,394.16,2319.0,8794.91,1.26,45.74,371.39,368,2319,28.52,17.1668
489.05,604.9,1506.91,1315.47,10.52,15.49,394.12,2318.94,8784.92,1.26,45.65,371.46,371,2319,28.52,17.0321
445.0,550.37,1362.04,1129.06,3.91,5.72,138.11,2212.07,8330.52,1.02,42.2,130.53,330,2212,10.48,6.2992
449.44,555.92,1377.47,1129.69,5.48,8.0,193.87,2223.06,8359.33,1.02,42.25,182.3,333,2223,14.68,8.864
491.19,607.72,1485.65,1261.4,9.35,13.66,334.13,2324.08,8737.28,1.08,44.43,314.73,366,2324,24.42,14.5447
489.05,604.75,1507.38,1313.33,10.52,15.49,394.04,2318.95,8790.29,1.26,45.86,371.44,371,2319,28.58,17.0799
518.67,642.64,1599.63,1412.19,14.62,21.61,552.89,2388.11,9067.35,1.3,47.49,521.33,394,2388,38.56,23.2876
445.0,550.07,1365.87,1128.55,3.91,5.71,137.95,2212.11,8335.43,1.02,42.36,130.12,332,2212,10.59,6.302
518.67,642.75,1592.27,1410.06,14.62,21.61,553.53,2388.06,9076.28,1.3,47.61,521.21,394,2388,38.72,23.2216
449.44,555.68,1369.37,1130.22,5.48,8.0,194.62,2223.18,8371.53,1.02,42.1,183.46,335,2223,14.75,8.8745
489.05,604.72,1500.64,1318.72,10.52,15.49,393.9,2319.03,8802.17,1.26,45.68,371.08,369,2319,28.54,16.9742
445.0,549.77,1358.23,1133.01,3.91,5.72,138.38,2212.11,8337.1,1.02,42.24,130.28,332,2212,10.51,6.3476
491.19,607.44,1490.15,1258.64,9.35,13.66,333.89,2324.12,8744.44,1.07,44.64,314.81,365,2324,24.52,14.7091
445.0,550.08,1359.4,1123.97,3.91,5.72,138.98,2212.08,8330.47,1.02,42.29,130.31,332,2212,10.54,6.297
