sensor_2,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
642.7,1409.95,553.05,2388.05,9110.4,47.64,521.95,2388.04,8.4526,393.0,38.88,23.4006
642.03,1409.49,553.68,2388.1,9108.64,47.7,521.78,2388.07,8.4304,392.0,38.86,23.2558
642.35,1406.16,553.41,2387.98,9113.39,47.51,521.45,2388.0,8.4535,393.0,39.03,23.2782
642.74,1409.86,553.18,2388.03,9111.74,47.55,522.11,2388.04,8.4495,393.0,38.86,23.2202
642.79,1410.14,552.89,2388.01,9116.53,47.48,521.34,2388.1,8.4081,393.0,38.76,23.2521
642.33,1413.32,553.28,2388.04,9111.4,47.54,521.66,2388.06,8.4407,393.0,38.66,23.2812
643.26,1410.69,552.88,2387.98,9121.95,47.61,520.59,2388.05,8.458,395.0,38.96,23.3212
643.16,1406.47,553.88,2388.07,9122.16,47.46,521.73,2388.06,8.4982,394.0,38.67,23.295
642.52,1410.14,553.58,2388.05,9122.62,47.66,521.9,2388.06,8.4461,394.0,38.82,23.2695
642.72,1417.48,553.29,2388.03,9130.08,47.64,521.8,2388.06,8.4643,393.0,38.81,23.205
642.78,1417.48,553.26,2388.09,9126.77,47.68,521.54,2388.09,8.4667,393.0,38.81,23.28
643.08,1410.33,553.28,2388.03,9125.49,47.36,521.13,2388.12,8.4719,395.0,38.71,23.1702
642.83,1413.59,552.8,2388.08,9130.07,47.58,521.36,2388.1,8.4196,392.0,38.69,23.1853
642.4,1409.38,553.06,2388.04,9125.7,47.54,521.28,2388.07,8.483,395.0,38.82,23.3295
642.84,1413.67,552.98,2388.01,9126.17,47.58,521.37,2388.11,8.441,395.0,38.9,23.1707
643.44,1407.89,553.7,2388.1,9133.44,47.53,521.38,2388.06,8.4495,395.0,38.78,23.1389
643.13,1418.11,552.44,2388.05,9137.69,47.47,522.3,2388.13,8.4509,394.0,38.75,23.2534
642.83,1413.3,553.9,2388.09,9137.4,47.68,521.43,2388.09,8.4441,395.0,38.83,23.2741
642.86,1406.01,553.59,2388.05,9138.95,47.81,521.42,2388.05,8.4904,394.0,38.7,23.2389
643.03,1413.22,552.69,2388.09,9146.03,47.63,521.37,2388.07,8.4491,394.0,38.58,23.2946
643.36,1412.6,553.61,2388.1,9145.77,47.64,521.78,2388.04,8.4718,394.0,38.58,23.2278
642.95,1411.51,553.17,2388.06,9145.88,47.82,521.18,2388.12,8.4825,395.0,38.56,23.2838
642.85,1418.63,552.6,2388.1,9142.18,47.72,521.34,2388.14,8.4421,395.0,38.59,23.3277
643.28,1415.13,553.78,2388.08,9148.56,47.7,520.69,2388.07,8.4785,393.0,38.72,23.2093
642.28,1396.65,553.68,2388.08,9050.99,47.54,522.14,2388.04,8.4075,394.0,39.06,23.345
641.84,1398.3,554.24,2388.07,9049.43,47.4,521.88,2388.1,8.4098,391.0,38.84,23.3104
642.07,1408.75,553.73,2388.08,9047.94,47.31,521.55,2388.05,8.4065,391.0,38.91,23.3267
641.81,1414.05,553.99,2388.04,9045.52,47.29,522.18,2388.06,8.3987,393.0,38.89,23.3115
641.95,1401.5,553.65,2388.08,9052.95,47.48,522.04,2388.07,8.3729,392.0,39.08,23.2902
642.37,1397.2,553.81,2388.04,9048.63,47.29,521.72,2388.09,8.4067,391.0,38.94,23.4426
642.35,1402.46,554.04,2388.08,9049.42,47.32,521.76,2388.05,8.4355,392.0,38.85,23.336
642.95,1405.34,553.86,2388.06,9044.46,47.29,521.56,2388.06,8.4252,392.0,38.86,23.3759
642.23,1408.06,554.21,2388.05,9047.12,47.34,522.03,2388.06,8.3868,392.0,38.79,23.3916
641.91,1405.05,553.26,2388.1,9054.0,47.47,521.45,2388.11,8.3876,394.0,39.01,23.405
641.88,1405.2,554.02,2388.06,9046.05,47.49,521.9,2388.05,8.4479,391.0,38.99,23.3391
642.62,1409.3,554.32,2388.08,9051.18,47.38,521.94,2388.1,8.4065,393.0,38.9,23.3473
642.37,1396.43,554.42,2388.02,9051.23,47.41,521.83,2388.08,8.3848,391.0,38.93,23.44
642.51,1403.14,554.22,2388.06,9051.83,47.31,521.74,2388.09,8.4252,393.0,38.89,23.5635
642.38,1398.54,553.93,2388.07,9045.81,47.25,522.49,2388.09,8.3961,393.0,38.92,23.2945
642.62,1403.24,554.54,2388.07,9052.41,47.07,522.07,2388.08,8.3862,391.0,38.95,23.474
642.81,1397.23,553.95,2388.05,9052.9,47.23,522.13,2388.07,8.3876,392.0,39.12,23.422
641.99,1408.19,553.18,2388.11,9048.89,47.42,521.62,2388.14,8.3924,391.0,38.72,23.2587
642.63,1404.06,553.5,2388.04,9043.57,47.4,522.19,2388.1,8.4553,393.0,38.98,23.333
642.23,1399.15,553.9,2388.08,9050.76,47.17,522.32,2388.02,8.429,392.0,38.8,23.4868
642.51,1402.77,554.12,2387.99,9047.93,47.36,521.95,2388.05,8.4345,392.0,38.71,23.4758
642.31,1396.44,553.9,2388.0,9052.65,47.44,522.25,2388.1,8.4142,390.0,38.67,23.4002
642.16,1402.25,554.4,2388.05,9052.79,47.24,521.89,2388.03,8.4244,391.0,38.89,23.3354
642.09,1399.91,553.68,2388.07,9047.19,47.36,521.2,2388.08,8.3971,394.0,38.9,23.381
642.78,1397.39,553.89,2388.1,9046.38,47.36,521.68,2388.07,8.4174,394.0,38.95,23.3854
642.36,1406.86,554.32,2388.04,9048.2,47.27,521.84,2388.05,8.428,392.0,38.91,23.3748
641.8,1397.23,554.36,2388.08,9049.96,47.41,522.08,2388.03,8.4039,393.0,38.92,23.4579
642.31,1393.76,553.63,2388.11,9044.73,47.44,521.99,2388.03,8.3901,392.0,38.73,23.3481
642.16,1400.45,554.56,2388.02,9045.56,47.16,521.59,2388.06,8.4044,391.0,38.93,23.4809
642.35,1398.65,554.29,2387.99,9050.5,47.36,521.8,2388.1,8.4122,392.0,38.87,23.3551
642.39,1398.24,554.02,2388.05,9048.99,47.43,521.82,2388.09,8.4248,392.0,38.97,23.2728
642.29,1405.49,553.59,2388.05,9049.49,47.45,522.05,2388.04,8.4158,393.0,39.08,23.3209
641.71,1398.3,553.96,2388.06,9051.12,47.36,521.79,2388.04,8.4316,393.0,39.02,23.3396
642.12,1402.15,553.77,2388.08,9051.94,47.17,521.94,2388.06,8.4287,394.0,38.86,23.5276
642.45,1402.15,554.21,2388.02,9052.6,47.32,521.84,2387.98,8.4123,391.0,38.87,23.1999
642.98,1400.55,554.06,2388.07,9052.53,47.43,522.35,2388.08,8.4016,393.0,39.04,23.4142
642.39,1392.53,553.94,2388.06,9046.59,47.26,521.43,2388.12,8.3778,392.0,38.94,23.3031
642.61,1401.92,553.9,2388.06,9050.5,47.36,522.22,2388.12,8.4209,390.0,39.01,23.4018
642.65,1407.41,553.43,2388.08,9049.69,47.37,521.93,2388.07,8.4263,393.0,38.87,23.2856
642.71,1400.78,553.31,2388.02,9050.07,47.36,521.88,2388.02,8.4601,392.0,39.13,23.265
643.12,1404.18,553.9,2388.03,9056.78,47.25,521.7,2388.09,8.4223,392.0,38.88,23.4641
642.69,1403.64,554.15,2388.1,9052.49,47.4,521.9,2388.07,8.4687,392.0,38.9,23.4101
641.78,1402.68,554.82,2388.05,9052.75,47.36,521.85,2388.05,8.4059,392.0,39.08,23.3444
642.74,1411.35,553.87,2388.05,9051.99,47.25,522.13,2388.08,8.4432,392.0,38.99,23.2151
642.64,1401.2,553.38,2388.1,9048.79,47.29,521.34,2388.1,8.3908,392.0,38.84,23.3844
642.31,1403.68,553.91,2388.05,9054.94,47.39,522.5,2388.08,8.3981,392.0,38.97,23.3092
642.57,1399.33,554.52,2388.05,9048.47,47.26,521.71,2388.06,8.3926,393.0,38.99,23.343
642.92,1403.1,553.55,2388.08,9046.2,47.38,521.75,2388.07,8.4422,394.0,38.9,23.3876
642.0,1399.92,554.54,2388.02,9060.88,47.38,522.55,2387.98,8.3468,392.0,38.82,23.3876
642.35,1398.46,554.11,2387.96,9063.16,47.21,521.85,2388.01,8.4159,390.0,39.0,23.3793
642.69,1398.4,554.39,2387.99,9057.29,47.16,522.34,2388.05,8.4444,391.0,39.2,23.339
641.76,1389.66,553.59,2387.99,9064.94,47.19,522.03,2388.0,8.3986,392.0,38.97,23.3931
642.54,1403.84,554.51,2388.01,9062.58,47.38,522.04,2388.0,8.4332,391.0,39.11,23.3904
641.98,1396.83,554.44,2388.0,9061.77,47.4,522.3,2387.98,8.4348,392.0,38.83,23.3659
642.06,1395.99,553.65,2388.02,9063.44,47.29,522.5,2388.09,8.4034,392.0,38.97,23.4343
642.06,1402.21,554.12,2388.03,9064.77,47.13,522.02,2388.02,8.3913,392.0,38.89,23.3488
641.68,1405.59,553.93,2388.04,9061.31,47.28,522.36,2388.04,8.4326,393.0,38.96,23.4282
642.24,1401.89,554.06,2388.06,9056.59,47.27,522.3,2388.05,8.3981,391.0,38.94,23.4429
642.08,1396.55,554.76,2388.02,9069.76,47.23,522.59,2387.98,8.4049,391.0,38.97,23.3776
642.18,1403.47,554.32,2388.03,9067.01,47.33,522.33,2388.07,8.3946,392.0,39.1,23.377
642.81,1393.8,554.6,2387.99,9065.86,47.44,522.34,2388.04,8.4286,392.0,38.95,23.4127
642.1,1396.91,553.99,2388.06,9068.61,47.27,521.95,2388.02,8.405,393.0,38.96,23.3919
642.13,1401.61,553.48,2388.03,9060.41,47.26,521.32,2388.03,8.3756,391.0,38.97,23.3813
642.53,1399.52,554.2,2388.06,9063.53,47.27,522.22,2388.02,8.4132,394.0,38.88,23.3748
642.27,1400.82,554.34,2388.02,9057.42,47.35,522.27,2388.0,8.4239,392.0,38.81,23.3975
642.18,1398.85,554.12,2388.04,9058.43,47.22,522.34,2388.07,8.4074,392.0,38.89,23.3051
642.38,1403.01,554.07,2388.04,9066.14,47.11,521.76,2388.09,8.4026,392.0,38.99,23.3975
642.47,1402.28,554.83,2387.96,9067.08,47.43,522.19,2388.02,8.3919,393.0,38.98,23.3251
642.19,1401.42,555.1,2388.0,9062.14,47.47,521.92,2388.03,8.366,392.0,38.88,23.3341
642.11,1398.33,554.39,2388.02,9068.31,47.32,522.37,2388.02,8.4137,391.0,39.12,23.3945
641.58,1403.87,554.9,2387.99,9060.32,47.43,521.91,2388.02,8.401,392.0,38.91,23.4
642.31,1394.77,554.65,2388.04,9062.8,47.33,521.76,2388.06,8.3947,393.0,39.03,23.5177
641.99,1396.56,554.22,2388.01,9058.3,47.31,522.12,2387.99,8.4108,392.0,38.99,23.3162
642.71,1402.97,554.19,2388.05,9062.86,47.15,521.37,2388.03,8.4198,394.0,38.81,23.3262
642.29,1396.62,553.85,2388.01,9066.46,47.35,521.35,2388.03,8.4035,391.0,39.07,23.3092
642.32,1404.75,554.67,2387.99,9062.84,47.26,522.61,2388.1,8.3776,394.0,39.04,23.486
642.24,1397.69,554.47,2387.98,9065.21,47.23,521.81,2388.02,8.3919,392.0,38.87,23.3341
642.66,1403.08,555.02,2388.07,9058.95,47.16,522.3,2387.99,8.3877,391.0,38.78,23.319
642.12,1404.73,554.09,2387.99,9060.81,47.31,522.72,2388.05,8.4474,392.0,38.97,23.4518
642.32,1393.61,554.24,2388.01,9062.97,47.3,521.79,2388.05,8.3819,391.0,38.94,23.3977
642.27,1398.99,554.45,2388.03,9059.73,47.24,521.94,2387.99,8.4064,393.0,39.0,23.3747
642.52,1397.65,553.6,2388.03,9070.92,47.4,521.6,2388.02,8.4087,392.0,38.86,23.3931
642.63,1400.48,554.35,2388.05,9061.87,47.26,522.11,2388.01,8.3977,392.0,38.96,23.3812
642.27,1399.65,553.92,2388.04,9062.24,47.18,522.25,2388.0,8.3838,393.0,39.09,23.3221
642.27,1396.65,553.62,2388.06,9067.21,47.14,521.95,2388.08,8.3982,392.0,38.81,23.4139
642.13,1395.81,554.13,2387.97,9064.4,47.23,522.01,2387.99,8.4312,392.0,39.12,23.4488
642.28,1393.89,554.69,2388.04,9067.21,47.25,521.54,2388.01,8.4201,394.0,38.99,23.4591
642.54,1401.68,554.55,2388.02,9068.76,47.33,521.95,2388.11,8.3792,393.0,38.95,23.2621
642.8,1402.5,554.29,2387.97,9068.59,47.19,522.03,2388.02,8.4018,391.0,39.0,23.3544
642.19,1402.31,554.44,2388.0,9066.21,47.3,521.82,2388.0,8.3958,392.0,38.94,23.3341
642.2,1401.51,554.51,2388.01,9063.73,47.28,521.78,2388.02,8.4058,391.0,39.0,23.4214
642.13,1401.78,554.15,2388.08,9062.31,47.15,522.3,2388.05,8.3994,393.0,39.03,23.2778
642.57,1401.35,554.04,2387.99,9064.66,47.32,521.77,2388.02,8.4109,393.0,38.96,23.315
642.43,1403.5,554.58,2388.08,9066.16,47.23,522.2,2388.0,8.3979,391.0,39.0,23.4339
642.82,1396.85,553.8,2388.02,9060.44,47.29,522.31,2388.02,8.4183,391.0,38.98,23.2952
641.7,1396.96,554.06,2388.03,9073.44,47.22,522.8,2387.98,8.4259,391.0,39.01,23.387
642.02,1394.6,554.79,2388.05,9064.06,47.32,522.34,2388.08,8.4483,391.0,38.95,23.3022
641.99,1410.16,553.91,2388.03,9064.42,47.41,521.6,2388.01,8.4415,391.0,38.85,23.4647
641.68,1400.63,554.7,2388.06,9067.61,47.18,522.17,2388.03,8.393,392.0,39.02,23.4046
642.19,1400.69,554.04,2388.04,9067.37,47.25,522.38,2387.97,8.3899,392.0,38.97,23.3452
642.3,1404.88,554.14,2388.0,9068.23,47.37,521.92,2388.04,8.3985,392.0,38.84,23.3067
642.16,1401.6,553.41,2388.01,9071.52,47.2,521.9,2388.0,8.4381,391.0,39.01,23.539
642.36,1399.98,553.91,2388.0,9070.75,47.31,522.37,2388.02,8.4204,391.0,38.99,23.363
641.93,1398.67,554.02,2388.0,9066.75,47.16,522.21,2388.04,8.408,391.0,38.81,23.4267
642.91,1403.54,553.79,2388.06,9060.08,47.36,522.31,2388.03,8.42,392.0,39.07,23.4498
642.35,1403.18,554.06,2387.97,9068.73,47.47,522.03,2388.04,8.4112,393.0,38.96,23.2887
641.97,1404.34,554.82,2388.01,9064.36,47.44,522.46,2388.04,8.4678,393.0,38.9,23.5101
642.1,1405.38,554.34,2388.0,9061.54,47.1,522.19,2388.01,8.4262,393.0,39.05,23.2553
642.37,1403.41,553.83,2388.02,9065.2,47.29,521.41,2388.06,8.4124,391.0,38.98,23.4704
642.39,1398.15,554.39,2388.04,9064.85,47.15,522.01,2388.01,8.4138,391.0,38.93,23.4434
642.67,1395.59,554.6,2388.07,9067.4,47.34,522.0,2388.07,8.393,391.0,38.99,23.3746
642.4,1403.54,553.29,2388.06,9064.5,47.47,522.2,2388.02,8.4035,390.0,39.01,23.3863
642.28,1394.86,553.78,2388.0,9066.64,47.24,522.5,2388.04,8.4053,393.0,38.9,23.3087
642.74,1398.79,553.89,2388.06,9068.71,47.42,521.73,2388.04,8.4301,391.0,38.92,23.4099
642.23,1396.46,553.63,2388.06,9070.61,47.38,521.91,2388.01,8.4359,393.0,38.85,23.3692
642.17,1405.98,553.81,2388.03,9072.39,47.23,522.31,2388.03,8.4312,393.0,39.09,23.405
642.32,1400.79,554.62,2387.96,9070.63,47.37,521.86,2388.03,8.3787,393.0,39.03,23.3244
642.05,1402.65,554.56,2388.03,9072.21,47.24,522.93,2388.05,8.4173,393.0,38.97,23.3095
642.78,1404.61,554.47,2388.05,9069.24,47.21,521.45,2388.02,8.4432,391.0,38.87,23.447
642.07,1407.87,554.21,2388.03,9060.36,47.22,522.09,2388.03,8.3672,392.0,38.79,23.4441
642.69,1398.76,554.5,2387.99,9060.08,47.36,522.27,2388.0,8.3915,392.0,38.95,23.3244
642.18,1394.6,553.65,2388.04,9068.35,47.39,521.87,2388.08,8.3926,393.0,38.99,23.3885
642.3,1394.84,553.43,2388.08,9064.9,47.42,522.17,2387.98,8.3862,391.0,38.93,23.4908
642.31,1402.4,554.45,2388.02,9074.01,47.4,521.93,2387.98,8.4331,392.0,38.89,23.366
641.88,1394.82,554.73,2388.01,9048.04,47.16,522.06,2387.98,8.3713,391.0,39.02,23.3319
641.88,1395.74,553.87,2388.0,9054.4,47.26,522.47,2388.01,8.4185,392.0,39.12,23.3909
642.02,1404.7,554.45,2387.97,9050.57,47.4,522.3,2387.97,8.408,391.0,39.06,23.4132
641.87,1399.39,553.62,2388.06,9055.59,47.09,522.52,2388.07,8.3804,394.0,38.97,23.3061
643.03,1407.09,555.22,2388.04,9044.73,47.37,522.07,2388.04,8.4191,392.0,39.14,23.3902
642.09,1391.93,554.17,2388.03,9046.07,47.34,522.34,2388.04,8.4091,393.0,38.9,23.3811
642.13,1391.43,554.01,2387.99,9051.06,47.17,522.01,2387.98,8.4059,392.0,38.99,23.3466
642.19,1394.32,554.83,2388.01,9046.49,47.12,521.97,2388.03,8.3902,392.0,39.06,23.4828
641.92,1395.78,555.0,2388.07,9045.33,47.43,521.98,2388.08,8.388,391.0,39.03,23.4019
642.52,1393.17,554.3,2387.98,9050.56,47.18,522.1,2388.07,8.4054,391.0,38.95,23.4411
641.76,1400.45,554.34,2388.02,9045.23,47.39,522.22,2388.02,8.4206,392.0,39.01,23.4566
642.43,1397.83,554.31,2388.06,9045.46,47.26,521.83,2388.03,8.409,392.0,39.03,23.3474
641.86,1402.62,553.92,2388.04,9046.2,47.2,522.25,2387.99,8.3767,393.0,38.97,23.3457
642.43,1398.52,553.83,2388.0,9040.61,47.2,522.57,2387.99,8.3964,391.0,39.06,23.5375
641.85,1397.64,554.34,2388.05,9049.95,47.17,522.38,2387.98,8.3764,392.0,38.81,23.4207
642.42,1399.58,554.63,2387.99,9056.14,47.1,523.0,2388.07,8.4252,392.0,39.04,23.4343
641.81,1399.95,554.3,2388.02,9053.29,47.15,522.65,2387.99,8.4131,390.0,38.94,23.316
641.85,1398.13,554.01,2387.95,9054.52,47.09,521.74,2388.05,8.4016,392.0,39.11,23.4471
642.19,1396.68,554.42,2388.03,9048.17,47.14,522.51,2388.05,8.3886,392.0,39.18,23.3898
642.19,1396.03,554.15,2388.07,9054.63,47.16,522.29,2388.01,8.4408,391.0,38.95,23.3872
641.82,1397.57,554.43,2388.05,9053.67,47.32,522.42,2388.06,8.3417,393.0,39.05,23.4505
641.67,1392.46,554.18,2388.01,9054.09,47.2,522.85,2388.03,8.4059,391.0,39.15,23.3837
642.24,1392.62,554.44,2388.04,9051.26,47.35,521.83,2388.02,8.426,392.0,38.76,23.382
642.5,1396.43,554.47,2388.0,9044.87,47.12,521.85,2388.01,8.3872,392.0,38.92,23.4091
641.35,1394.99,555.27,2388.03,9050.55,47.21,522.41,2388.06,8.4191,392.0,38.84,23.5114
641.48,1389.83,554.05,2388.05,9052.51,47.22,522.24,2387.99,8.3908,391.0,38.94,23.4696
642.51,1400.46,554.45,2388.01,9045.69,47.19,522.29,2388.05,8.3928,392.0,39.0,23.4103
642.48,1402.46,554.74,2388.08,9045.6,47.28,522.25,2388.01,8.4412,392.0,38.97,23.3574
641.87,1407.4,554.67,2388.06,9050.83,47.34,521.85,2388.03,8.3998,391.0,39.18,23.407
641.92,1396.85,554.57,2388.03,9057.33,47.22,522.15,2388.07,8.4029,391.0,39.1,23.4172
642.06,1389.35,554.41,2387.98,9048.37,46.98,522.11,2388.07,8.4008,391.0,38.95,23.4625
642.24,1402.68,554.42,2387.96,9045.57,47.15,522.26,2388.02,8.3952,392.0,39.08,23.4041
641.67,1394.98,554.5,2388.03,9050.27,47.01,522.51,2388.02,8.3844,392.0,38.84,23.4752
642.1,1397.87,554.31,2388.05,9053.92,47.37,522.14,2388.04,8.4073,392.0,38.95,23.3236
642.43,1391.77,554.53,2388.06,9050.34,47.12,522.06,2387.99,8.4233,392.0,38.98,23.4031
642.16,1395.57,555.22,2388.03,9051.27,47.28,522.32,2387.98,8.4226,392.0,39.08,23.4714
641.92,1405.14,554.42,2388.05,9056.7,47.38,522.17,2388.03,8.3579,392.0,38.97,23.3996
641.86,1402.53,554.75,2388.02,9046.97,47.48,522.4,2388.02,8.391,391.0,38.95,23.3989
641.94,1396.77,554.09,2388.0,9051.32,47.1,522.73,2387.99,8.4224,390.0,39.09,23.4384
642.56,1409.55,553.95,2387.99,9053.39,47.14,522.27,2388.07,8.4028,391.0,39.07,23.2833
642.26,1400.29,554.24,2388.04,9043.61,47.16,522.17,2388.06,8.3801,392.0,38.94,23.4031
642.36,1398.94,554.44,2388.04,9050.46,47.21,522.63,2388.04,8.3844,391.0,38.95,23.4079
641.42,1394.73,555.39,2387.99,9057.2,47.17,521.72,2388.02,8.3927,393.0,39.08,23.3293
641.82,1395.56,553.87,2388.08,9048.9,47.09,522.74,2388.08,8.4059,390.0,39.04,23.4154
642.38,1396.41,554.24,2388.05,9044.3,47.23,522.04,2388.05,8.3451,392.0,38.85,23.4464
642.52,1398.15,554.23,2388.06,9051.8,47.3,522.04,2388.11,8.3872,391.0,38.97,23.3377
641.95,1399.66,554.42,2388.08,9044.91,47.31,522.18,2388.05,8.3938,391.0,39.02,23.4511
641.94,1398.57,554.58,2387.98,9050.33,47.17,522.25,2388.0,8.4101,392.0,38.89,23.421
642.41,1404.82,554.33,2388.0,9051.12,47.31,522.07,2388.06,8.4226,391.0,39.29,23.4311
642.04,1396.43,554.64,2388.02,9047.23,47.33,521.93,2388.05,8.3928,392.0,39.05,23.4533
642.12,1395.42,554.28,2388.04,9059.24,47.29,521.91,2388.05,8.4131,391.0,38.93,23.3426
642.08,1404.58,553.95,2388.05,9054.83,47.11,522.7,2388.03,8.3882,391.0,38.94,23.3951
643.15,1394.86,553.77,2388.0,9055.51,47.19,522.59,2388.04,8.417,392.0,39.03,23.3973
642.2,1394.44,554.27,2388.06,9052.19,47.06,522.26,2388.06,8.4297,392.0,39.01,23.4151
641.77,1398.61,554.56,2388.04,9053.4,47.39,522.5,2388.03,8.4008,391.0,39.02,23.3361
642.49,1400.53,554.43,2388.03,9050.2,47.29,522.33,2388.04,8.3992,391.0,39.09,23.4382
642.35,1395.85,555.15,2387.98,9049.85,47.21,521.9,2388.01,8.3919,392.0,39.02,23.3269
642.28,1395.47,554.2,2388.03,9042.84,47.34,522.08,2388.06,8.4085,392.0,39.02,23.4802
642.16,1401.82,554.66,2387.98,9045.9,47.25,522.15,2388.06,8.4105,393.0,39.27,23.4443
642.04,1403.71,554.58,2388.05,9044.85,47.19,522.42,2388.02,8.4242,393.0,39.14,23.3604
642.37,1400.37,554.68,2388.08,9048.72,47.21,522.6,2388.07,8.4148,390.0,39.05,23.3154
641.81,1396.79,554.98,2387.98,9050.61,47.13,521.89,2388.02,8.386,392.0,39.25,23.3619
642.69,1403.2,554.71,2388.05,9057.94,47.16,522.51,2388.01,8.4155,393.0,39.05,23.3931
641.88,1405.09,554.67,2388.06,9050.12,47.27,522.16,2388.08,8.4419,391.0,38.89,23.4106
642.14,1397.47,554.63,2388.05,9057.13,47.21,522.21,2388.09,8.4175,391.0,38.92,23.5133
642.06,1398.19,553.81,2388.04,9048.27,47.07,522.03,2388.05,8.4093,392.0,39.21,23.3738
642.34,1397.49,553.82,2388.05,9048.12,47.09,521.51,2388.08,8.4272,392.0,38.88,23.447
642.27,1400.79,553.63,2388.06,9045.64,47.26,522.15,2388.01,8.4046,391.0,38.99,23.4053
642.42,1407.82,554.58,2388.03,9044.07,47.46,522.37,2388.06,8.4172,393.0,38.94,23.2537
642.48,1395.82,554.0,2388.04,9049.49,47.22,522.54,2388.07,8.4362,393.0,38.89,23.4137
642.14,1400.76,553.94,2388.08,9046.51,47.33,522.33,2388.08,8.4156,392.0,38.83,23.2934
641.95,1392.96,553.97,2388.04,9046.08,47.37,522.44,2388.05,8.3966,392.0,38.92,23.3792
641.59,1391.16,554.67,2388.02,9049.81,47.23,521.84,2388.03,8.3936,393.0,39.01,23.302
641.94,1401.53,554.57,2388.05,9059.45,47.2,522.06,2388.01,8.3994,392.0,38.91,23.3723
642.17,1404.82,554.2,2388.08,9048.4,47.47,521.94,2388.05,8.4211,393.0,38.84,23.322
642.09,1403.75,554.13,2387.99,9046.45,47.23,521.71,2388.01,8.4129,393.0,38.99,23.3047
642.42,1403.22,553.85,2388.04,9047.7,47.38,521.79,2388.05,8.4137,393.0,38.98,23.2741
642.47,1398.41,554.56,2388.06,9053.0,47.08,522.57,2388.06,8.4397,392.0,38.9,23.427
642.17,1397.92,554.41,2388.05,9052.59,47.27,521.91,2388.08,8.3952,391.0,38.96,23.4615
642.02,1403.28,554.09,2388.06,9053.88,47.37,522.08,2388.02,8.3818,392.0,39.13,23.4029
642.65,1400.34,553.53,2388.09,9042.3,47.3,522.37,2388.08,8.3899,392.0,38.98,23.4314
642.67,1400.07,554.18,2388.07,9058.35,47.3,521.86,2388.11,8.3969,393.0,38.96,23.3714
641.95,1399.55,554.23,2388.04,9051.57,47.32,522.34,2388.07,8.3997,391.0,38.85,23.3789
642.26,1403.06,554.29,2388.01,9049.65,47.16,522.28,2388.06,8.4216,392.0,38.95,23.3801
642.53,1398.75,554.07,2388.07,9046.79,47.28,521.95,2388.06,8.4239,392.0,39.09,23.4419
642.63,1408.67,554.09,2388.06,9054.03,47.38,522.07,2388.08,8.4114,391.0,38.79,23.3629
641.69,1403.07,553.97,2388.04,9051.16,47.25,522.22,2388.06,8.3962,393.0,38.86,23.4928
642.25,1399.33,554.29,2388.05,9047.1,47.28,522.71,2387.97,8.4043,393.0,39.05,23.3943
641.7,1399.61,554.13,2388.07,9045.72,47.35,521.92,2388.06,8.4317,392.0,38.91,23.4032
642.44,1402.36,554.1,2388.04,9052.33,47.3,521.81,2388.0,8.3897,391.0,38.85,23.3329
642.11,1402.48,554.18,2388.07,9043.06,47.08,521.74,2388.02,8.3904,392.0,38.93,23.2914
642.44,1396.03,554.75,2388.04,9048.49,47.34,521.81,2388.07,8.4257,392.0,38.83,23.405
642.46,1402.18,554.07,2388.05,9053.45,47.38,521.62,2388.03,8.4041,393.0,38.9,23.409
642.26,1407.57,553.75,2388.04,9056.26,47.3,521.6,2388.08,8.3978,391.0,39.18,23.3327
642.3,1400.45,554.59,2388.04,9049.66,47.31,521.9,2388.06,8.4078,391.0,39.0,23.4161
642.32,1403.92,553.95,2388.03,9049.2,47.29,521.52,2388.06,8.4144,392.0,38.87,23.3634
642.08,1397.05,554.1,2388.08,9050.18,47.27,521.88,2388.05,8.4019,392.0,38.82,23.4599
642.26,1405.92,554.9,2388.09,9046.25,47.47,522.21,2388.11,8.4169,392.0,39.01,23.2733
642.7,1400.25,553.7,2388.03,9051.99,47.41,521.28,2388.01,8.3816,394.0,38.89,23.3601
641.97,1400.13,554.75,2388.05,9052.75,47.3,521.79,2388.06,8.4339,393.0,39.03,23.3947
642.39,1401.66,554.61,2388.0,9048.57,47.32,522.27,2388.05,8.3958,390.0,38.96,23.3952
642.02,1398.09,554.67,2388.07,9053.93,47.26,521.81,2388.06,8.3973,392.0,38.9,23.279
642.65,1404.62,553.93,2388.06,9053.08,47.37,522.21,2388.02,8.4022,391.0,38.89,23.4158
642.55,1392.42,554.14,2388.08,9049.95,47.41,521.63,2388.03,8.408,393.0,38.98,23.3879
642.02,1396.29,554.23,2388.05,9050.77,47.41,521.45,2388.07,8.425,392.0,38.83,23.3786
642.61,1402.53,553.29,2388.05,9054.1,47.22,522.17,2388.04,8.4221,392.0,38.93,23.4116
642.68,1400.88,554.62,2388.02,9047.91,47.35,521.2,2388.08,8.4262,392.0,38.66,23.3643
642.27,1401.65,554.32,2388.01,9056.16,47.24,522.08,2388.04,8.3939,394.0,38.96,23.3703
642.48,1406.49,554.17,2388.06,9050.65,47.42,521.55,2388.06,8.3831,392.0,39.02,23.3352
642.53,1397.45,554.27,2388.09,9053.94,47.24,522.38,2388.06,8.4018,390.0,39.06,23.3536
