PC1,PC2,PC3
-2.9132530486861694,2.2901418871247485,0.31103666389031714
1.5955535221022605,0.43995342756586137,-1.5557164940544572
-2.934259961902293,2.267981185558799,0.29082021675460273
-5.993312068793667,-4.26659273151289,0.0420525419830814
-6.016445766021946,-4.2733252066288,0.07046899816652952
-5.985102308607223,-4.258497494443634,0.05586785664703415
-2.931838315121491,2.2793203632242074,0.3205220890638598
7.193234424043754,-1.4743714546910605,-0.006166914281368835
-2.1121063189136273,1.7126542445350492,-0.0854882399147398
-2.170238530820436,1.6842612409556303,-0.07840339190217163
1.6409740643325181,0.48314854745577246,-1.5262894217430014
-6.001269775133068,-4.27005529741424,0.05443977069947654
7.150565558333925,-1.4889781503834951,-0.007894481637111256
3.7957292377997462,-0.22067487541661027,0.9898085550611813
3.7996911758895666,-0.22948990513912096,0.9771647064983418
1.6161823185110709,0.46487916919166766,-1.5329361973376887
1.6512555128077744,0.47814883011866716,-1.5469410522099556
-2.1569485290486297,1.6929264614132047,-0.07870724198707679
1.6394632432402336,0.4676926125322042,-1.5569038836214306
-6.010001606449891,-4.257782021415335,0.0672565277111063
1.6130257388794997,0.46152151326399005,-1.5457575412255542
-2.1547341857929236,1.7070603850711354,-0.07375323796188513
-5.992887361339959,-4.251138500087431,0.06895965135389409
-2.975701735795078,2.2740277332152203,0.3275548537645534
-5.989872891801325,-4.268548624620109,0.05140910510035624
3.7980337228537233,-0.21849248586634445,0.9856438919312789
1.6197296104248267,0.4654797092896942,-1.5359597995431615
3.807802366517929,-0.20757943180536856,1.0001155431603836
7.17312008910677,-1.4913164756580422,-0.024743891915573905
-5.987286637067379,-4.256314752656601,0.061369488533989054
1.6053134928110335,0.45255726758316855,-1.552811307718026
-2.164165000673069,1.7307519653024457,-0.03956302822007645
-2.1787535554113817,1.70133779309661,-0.05975269480267833
-2.1898120074259397,1.678047486852644,-0.08819113214103816
-2.939772912673239,2.27639552777425,0.3163983775486514
-2.1661960030885052,1.6774531529019336,-0.0939928857379421
1.623163717740368,0.4682664270254478,-1.5412109744354643
3.8164173665952905,-0.20468529156711923,0.982136655349082
7.198087025720352,-1.4561763128074816,0.008749429286248228
-2.912066461159733,2.2904895620581076,0.30968215308888253
-5.985169868247364,-4.2424919238719605,0.06740438305392493
-2.932547530216268,2.2613439899241,0.28353599509412364
-2.9254980205285093,2.2734561175871875,0.28610160889718783
-2.1719556372518998,1.7047418813300321,-0.06230797356465783
-2.945748290654674,2.2860816759633282,0.3273205673119741
1.6199275941189784,0.4708625974385284,-1.5408771317601002
1.6199549568167493,0.4607152486524445,-1.533184656312324
-2.936579245569282,2.274414156184377,0.3088038657453206
-5.995606412813045,-4.253813965477448,0.07340174690347173
-2.9051158100516377,2.2762686005837414,0.2983512357648228
-5.9551549489558075,-4.263550505169674,0.04078899554503985
3.8159136649881527,-0.21532964072572988,0.9771120875020586
-2.939307536376393,2.278147557784985,0.31137173156174025
3.806291211469308,-0.22542977328932864,0.9703808517966104
3.783528884432791,-0.21454042582832386,0.9894996189703925
3.7919541647721964,-0.22653580738881074,0.9674345896198627
1.6060988405193675,0.4525390400486431,-1.547002600923109
-2.8965483035477098,2.293009684456123,0.30762190360128183
3.8064756718576707,-0.19947460450889126,0.9930165453383437
-2.940290644211409,2.2838255966603547,0.3107989989796289
-2.9241481830575915,2.289165488052586,0.3134720301714369
-2.919538134377324,2.2569033896443718,0.2750187168592473
1.6385929624376252,0.4978005814928888,-1.5012605338740486
-2.1594436912425152,1.719567159272136,-0.057455876361105905
-2.914199455609168,2.2838134257139697,0.305437979786828
-2.933873789654831,2.2732592573721018,0.30604710088205733
-2.9422252209199864,2.28565350448333,0.3150498852967879
7.199771607836254,-1.4582767399438772,0.01352094968804463
1.604851021103999,0.4670877653314896,-1.5496402705379686
-2.1739522056935536,1.6817325954226825,-0.09164464831927416
7.183178006226675,-1.4832722061308936,-0.013348697416206362
-2.117230376634971,1.7014265899576375,-0.10445616142644923
7.1914174103495005,-1.4608762096241088,0.012430163122996057
3.810247050573046,-0.20346156292255282,0.9834657727687199
7.158393378280576,-1.4864674366431714,-0.005179261776940941
-5.98724794404662,-4.272727132850831,0.04348395698749125
3.8002784973142174,-0.21747516072118128,0.9753619425226676
1.661605361183167,0.4949687986370483,-1.527564459360728
-5.994988775183414,-4.292260505413272,0.02628229401706001
-2.113385336624106,1.7170340305540452,-0.0711627600061214
3.804639596955932,-0.2125465897458766,0.972998858103732
-2.8952338237587316,2.295817319011605,0.31402106750294756
7.229206755046179,-1.4758000032417893,-0.002403203440083152
7.2179271167782355,-1.4387071674559722,0.020104508013233387
1.6493665044799766,0.45248217681333547,-1.5700447698541646
-2.9292341707222174,2.2735971121469536,0.3037191472337083
7.200946540159293,-1.4605480025719433,0.00662126834793742
1.62312741202613,0.4693766082813602,-1.532852172863771
-5.993666982769161,-4.279824763955715,0.046461278513521116
3.7965734539083105,-0.2286677040859719,0.9679965890156531
-2.901061601906712,2.289260725441474,0.2947793176814857
1.6383147458998952,0.45937001957456725,-1.5697697953983973
7.1872471150367385,-1.4605997360758134,0.006414585310731141
7.214834357650697,-1.4577420677467372,0.0076374184525323015
-2.939130021924163,2.2673426554217793,0.30064404240432974
7.180610196292319,-1.4759281205775574,-0.010868969736100737
1.59792635730394,0.45387915594269884,-1.5490024334459038
-2.9154576331882116,2.2918783243074516,0.31279426997047133
1.6327946276347969,0.46041361512922235,-1.577110832370039
1.622305574137903,0.4535646224064284,-1.5519378997335638
-2.9093021822317113,2.266431132888282,0.2764289582480678
-2.8954335555384354,2.30308040091172,0.32800459912388297
-2.966917330983583,2.244770201510337,0.28071401807077523
-2.1555543262299683,1.7070093419926486,-0.06882915496006015
-2.91388038857152,2.2774768204477494,0.2947422444745424
1.630516164560563,0.4650157355324209,-1.5554142818371521
-2.9183743694466795,2.254615338417017,0.2703972124693311
7.201003027602175,-1.4742728107303933,-0.0056828604188735535
7.2209751293952635,-1.4660651001058687,-0.025926049659962917
-2.9393448196610934,2.266518298923358,0.283319631749015
-5.96674678374419,-4.275697528139188,0.03257247609617309
3.838009611463286,-0.19198062379482064,0.9945751568593771
7.208178842255987,-1.4477525004685519,0.013649920223370532
3.8277138680696328,-0.23430929195996522,0.9414064161307686
-2.9110139304372757,2.266278234963753,0.28764105846046584
1.6523530458195212,0.4825017480643867,-1.5439365561876723
7.19440380886288,-1.482965006596564,-0.0280751978665753
-5.986862960682901,-4.255080303833116,0.06402450600971277
-5.974222978351016,-4.275292209640089,0.03902305527168876
-2.152123801331949,1.715514227525746,-0.05638490175480337
-2.906589824108529,2.282287364326295,0.3006488357233058
-2.9098740454362324,2.284065411157892,0.30024481486660626
-5.966772764230822,-4.275781720247904,0.03052048736123309
-2.8942305930199166,2.27250273754648,0.27978092212832156
-2.922323293525346,2.2639020997521717,0.2916984571856294
7.218251206496182,-1.4857975807028065,-0.044096075520708704
1.6268521425002322,0.4803850575466218,-1.574459430351558
-5.939725970305078,-4.248844272922448,0.04262408633843757
7.23225564657371,-1.4618359794547389,-0.008134925786117847
-2.9283238206317392,2.266901594308238,0.2941471430343714
7.222574901146657,-1.4616858132719022,-0.010200616536603752
3.8425595378461477,-0.19927507093556895,0.9781888504296591
-2.91575507500081,2.2602898277605084,0.28108980472070466
1.624289936743776,0.47964911867160975,-1.5338346850432392
7.188353211332023,-1.478318157106973,-0.0162303929046581
7.208087514426392,-1.4571239257360988,-0.011261751150615668
1.6554128569329085,0.4471897831216118,-1.5825256968522512
-5.955234236427782,-4.242411786429302,0.06369524532926135
3.854841002699658,-0.21201411312743426,0.9665835595039497
3.8613097729170773,-0.19988590910935855,0.976197952692803
-5.957412330093093,-4.262379298724386,0.03730693392170437
-2.892060660993063,2.2711691918862753,0.2800987782145118
-2.113115885926141,1.7083763454759722,-0.09724956886491354
3.8339118548691467,-0.19426434548485164,0.9770033251743827
7.250275914838986,-1.4507703527978546,-0.01373401675867369
-2.1049639430262626,1.6963080187297601,-0.1167383665369584
-5.968115954867779,-4.266091462063011,0.030927543381131746
-5.9383615483289764,-4.253071767336685,0.04358137891329184
-2.1535012267968665,1.680346864668851,-0.10703514187990723
7.231200278581445,-1.4487776355839155,0.0033587445120187905
-2.9201963042290116,2.2648937828794145,0.28391044578840147
-2.8514650329504403,2.285780688124286,0.29074559372164044
-2.8873236774177724,2.296598864981574,0.3040596671451317
7.207584924738374,-1.4638784541211303,-0.013049547088224584
-2.120018601503434,1.691658964542203,-0.11007602052501025
-5.969863437822781,-4.261309400745873,0.05228750625728535
-5.942973973982127,-4.262191843876927,0.03866910149557257
-2.926439115776586,2.259993798202192,0.2797656513805862
7.218118008358447,-1.465988877169711,-0.01830751714416711
-2.1548194126907885,1.6786547374684067,-0.11091557736917138
1.6556765682364376,0.4788626963497047,-1.5539477703813476
7.26545225186825,-1.436688057579246,0.0017641186598460533
1.638458496970475,0.46761662406496063,-1.554521427299708
1.6421748923666164,0.4687673090473265,-1.568303886931189
-5.9289709235972365,-4.244332944623314,0.03610484503259443
-2.8772817593927753,2.3040901975806554,0.3033485883583793
-5.943538895717656,-4.249041542515405,0.05423117051202914
-2.88404606626311,2.2750540903839602,0.2757862988306954
3.870712211380816,-0.19611899134928715,0.9592437638428648
-2.873400244775376,2.2850505978552205,0.28417284572037527
7.245782427518351,-1.4435157742290994,-0.011393486111228696
-2.0969453110883984,1.7033444674706422,-0.10147003934275972
1.6972808912302453,0.4744801040526485,-1.5694260779885418
-2.8866170559320956,2.2763759182098484,0.27840337965159767
7.251002066108896,-1.4658918460244232,-0.0417698816469717
-2.894624341288406,2.276492949817732,0.28736781241993176
-2.880110824881145,2.26426913790553,0.26044264926321675
-2.106727840791809,1.703268437904562,-0.11022107663249225
-2.88742069912164,2.272617929501604,0.2632807481623661
1.6626205010592796,0.4668286678581335,-1.5755195689721273
-2.13215770132579,1.6945388351885309,-0.10717641203776149
7.2572193788307375,-1.46089018506421,-0.03579557858247639
-2.8886027827479457,2.265615537265983,0.2688280585328773
-2.8931156070323865,2.25656251902055,0.25292842309619806
7.265633359194844,-1.465190461134666,-0.03585255685669885
1.6952471371232072,0.46631661373883426,-1.5867868260452762
-2.149538145778716,1.6769342364667614,-0.12136997818438794
-2.0950537698628153,1.702645755850543,-0.11657743783064539
-2.9460884464262387,2.2361782344394423,0.2641965892011281
-5.985405101648539,-4.287688634867703,0.017547879052543076
3.822798222162234,-0.24495777252370016,0.9334148796955202
1.5760513785603403,0.4237643474799128,-1.624074600381384
1.6263361219323074,0.42638761044526474,-1.6071056172891593
-6.000735991335233,-4.284765551335737,0.02562340720922191
-2.152372969218049,1.6483696435051949,-0.14761154593166845
-2.97263643478106,2.202068214314533,0.2423329917912531
-2.9680042950257173,2.2109386870915264,0.24337747352968678
-2.1930883701030157,1.6463548161780197,-0.12732896757664047
-2.9762743770896494,2.2021537401518323,0.24060297679316414
-2.1956559618294618,1.6480414282217293,-0.1320109019893868
-2.159662918476086,1.6497133818591851,-0.1488105162265772
7.157943139218833,-1.531651109614927,-0.0471039273674445
-6.065984488577141,-4.319035872118737,0.024291965221301677
-2.1816796380500874,1.6371322843025449,-0.13778873160482658
3.7651882450042726,-0.256577774016553,0.9381774199220974
7.180058605736366,-1.5040681068442108,-0.041442001963721824
-6.019233408156562,-4.311286956311367,0.010762109105902145
-2.9652295647871965,2.21121190963722,0.24206926099484086
-2.9578195531659346,2.204525563262412,0.23752292932895575
-5.979360048235426,-4.295457267676033,0.003877159204337793
7.1664630096883855,-1.5352039390595373,-0.06353000242311946
-6.023468229831388,-4.307371350091418,0.0119567769501634
-2.926107260659712,2.235193705490058,0.2509813670888787
-2.9529799029356942,2.2191055486597477,0.2460337575380666
-2.962311723075243,2.2358006134605755,0.2693519286749015
-3.0083397119996254,2.1916117582736927,0.24467687251756254
-5.995573333665798,-4.316410792821832,-0.011518040306417393
-2.197940161089544,1.639420622289012,-0.13241906392705746
-2.9984499917652654,2.2055468264621236,0.231638366690783
-2.2078573180809684,1.6098528606308553,-0.14844309199859332
3.794259341612456,-0.25911034868238336,0.9236986332636358
-6.0266983973716055,-4.311114535431204,0.0015087595551164289
-6.012396942282485,-4.298317842662352,0.021227660273647427
-2.949947974219511,2.2319373564717,0.23866600492960696
3.753804071313488,-0.26290409874483495,0.9412801322883625
-2.1935194043335478,1.631810853690977,-0.15122697073528907
3.795233562524647,-0.2884203851658635,0.8833990201621927
7.148223435211102,-1.5137445651527286,-0.045377043480560035
-2.126132843672901,1.698304807015773,-0.09563918718988396
3.8049394990323715,-0.21767349058955537,0.9705701056752828
-2.934633436109795,2.271261316956225,0.29758440802892094
-2.916818648743004,2.2654624533745573,0.2867290948923116
-2.930509883321067,2.2689548441248126,0.2969195113540646
1.63598314391364,0.4831090995326344,-1.5306707030136262
-5.961268325234029,-4.287279386061904,0.015885161837216895
-2.917846116472285,2.281312889617993,0.30172508284304117
-2.874261763684744,2.278289566857055,0.27425582044445385
-5.98106209971767,-4.278945574993666,0.025944625117624083
3.7960457060263506,-0.22714727563931822,0.9670433785850205
-5.9727359019575585,-4.2794085325085485,0.021569860811680115
1.611112122333552,0.4438287925894259,-1.562156923410548
3.8385927516192213,-0.2297844918025344,0.9497288621318175
1.6146733228300756,0.4553455980782495,-1.5576148287800877
3.8182207507298074,-0.19121112970539927,1.0002180583851887
7.218333389409905,-1.457803842412416,-0.0003980809219199467
-2.172744432833806,1.6812600631995986,-0.08711897091941284
3.819411833058955,-0.213227508110188,0.9710804716064991
1.6458767537348227,0.47655047027644865,-1.5868436238309744
-2.931437017661727,2.2614904686124087,0.28475901779776125
3.8291842210546063,-0.22181941078773829,0.9656441843128184
-2.867654994746274,2.2800011208208852,0.3182237346577236
1.6382561827732767,0.4768510469210693,-1.5449429883975565
-2.1404775024402247,1.6845686757385245,-0.09294917323397667
