sensor_14,sensor_11,sensor_16,sensor_17,sensor_9,sensor_3,sensor_15,sensor_4
8099.07,42.34,0.02,331,8333.66,1353.97,9.3907,1134.08
8068.46,44.75,0.03,366,8738.54,1486.65,9.2803,1256.05
8098.19,42.56,0.02,334,8334.91,1360.54,9.4246,1134.78
8074.98,42.06,0.02,335,8361.41,1371.62,9.4006,1143.17
8137.99,45.78,0.03,373,8800.17,1505.53,8.7104,1328.43
8078.76,42.29,0.02,335,8355.87,1367.21,9.3965,1140.83
8071.45,44.8,0.03,368,8737.17,1486.05,9.241,1256.3
8089.76,42.42,0.02,333,8339.6,1349.99,9.4312,1136.23
8147.02,47.82,0.03,395,9075.36,1596.9,8.469,1419.61
8065.99,44.69,0.03,366,8734.7,1489.03,9.3043,1254.87
8069.33,44.74,0.03,368,8732.09,1499.44,9.2741,1264.78
8099.79,42.6,0.02,332,8339.57,1362.6,9.4435,1139.67
8101.44,42.56,0.02,332,8344.08,1350.87,9.419,1133.98
8138.58,48.16,0.03,395,9069.8,1603.32,8.4825,1416.96
7885.77,37.01,0.02,310,8029.45,1268.24,10.9881,1058.83
8145.76,48.11,0.03,395,9073.87,1596.81,8.4844,1424.28
8097.94,42.57,0.02,333,8342.66,1358.16,9.4448,1141.41
8098.03,42.42,0.02,333,8333.3,1359.4,9.4286,1141.87
8139.09,48.03,0.03,395,9078.15,1598.81,8.502,1423.62
8087.67,41.93,0.02,330,8325.06,1354.25,9.2855,1125.36
8089.33,41.96,0.02,329,8324.26,1350.86,9.3508,1123.72
8129.89,45.21,0.03,368,8791.77,1498.89,8.6552,1303.93
8137.52,45.27,0.03,369,8788.69,1493.05,8.612,1304.47
8085.31,41.71,0.02,332,8312.46,1344.92,9.3584,1116.38
8086.89,41.92,0.02,330,8327.86,1349.8,9.3063,1122.24
8062.89,44.2,0.02,364,8721.24,1486.44,9.2028,1246.87
8069.4,44.18,0.02,365,8726.37,1487.21,9.2222,1246.97
8133.04,45.33,0.03,368,8778.46,1498.54,8.6571,1296.11
7879.48,36.62,0.02,306,8016.59,1256.85,10.8577,1042.74
8140.37,47.19,0.03,393,9059.18,1588.56,8.4234,1400.71
8069.16,41.68,0.02,333,8346.0,1354.86,9.2956,1125.07
8133.62,45.17,0.03,369,8781.21,1497.29,8.6287,1302.87
8128.67,45.21,0.03,369,8779.27,1500.2,8.6645,1302.14
8145.71,47.15,0.03,393,9058.0,1587.76,8.4519,1397.21
7876.22,36.87,0.02,307,8016.78,1262.56,10.8704,1044.03
8141.39,47.33,0.03,390,9057.8,1589.19,8.4419,1409.38
8063.91,41.74,0.02,334,8353.76,1365.77,9.297,1125.42
7883.76,36.72,0.02,307,8011.75,1254.27,10.8904,1043.06
7875.94,36.41,0.02,308,8016.99,1253.98,10.8737,1045.81
8088.26,41.89,0.02,329,8318.84,1353.52,9.3067,1115.7
8145.96,47.45,0.03,391,9061.8,1589.14,8.4255,1413.82
8073.38,41.77,0.02,335,8348.58,1367.87,9.2983,1120.57
8142.05,47.2,0.03,392,9065.36,1587.93,8.4208,1393.08
8085.97,41.92,0.02,330,8325.54,1348.0,9.3402,1123.78
7871.72,36.71,0.02,306,8007.37,1257.94,10.8703,1039.14
8062.78,44.26,0.02,364,8729.42,1483.9,9.2026,1245.6
8083.87,41.9,0.02,330,8327.15,1350.51,9.329,1128.0
8092.71,42.07,0.02,330,8324.28,1349.02,9.3336,1122.22
8132.12,45.24,0.03,368,8783.73,1495.03,8.6605,1309.21
8089.85,41.99,0.02,332,8327.14,1343.78,9.3133,1120.77
7873.25,36.66,0.02,306,8007.78,1255.62,10.8603,1041.11
8139.92,45.29,0.03,367,8779.96,1499.29,8.6159,1310.19
8142.97,47.3,0.03,394,9061.41,1577.16,8.4128,1403.54
8070.29,41.83,0.02,333,8357.97,1359.84,9.2909,1129.7
8139.03,45.18,0.03,368,8780.11,1498.57,8.6267,1296.08
8144.81,45.23,0.03,370,8783.13,1504.3,8.6271,1307.25
8088.47,41.98,0.02,330,8329.24,1361.12,9.3807,1117.84
8070.25,41.82,0.02,333,8350.65,1365.02,9.3033,1130.19
8067.52,44.11,0.02,364,8728.79,1483.41,9.2029,1237.75
7874.75,36.62,0.02,308,8011.79,1259.03,10.9126,1048.18
7881.35,36.57,0.02,306,8017.46,1262.1,10.8876,1041.77
8068.27,44.3,0.02,364,8723.16,1485.81,9.2238,1244.36
8060.8,44.22,0.02,365,8722.11,1475.64,9.1865,1245.03
8091.39,42.04,0.02,330,8316.22,1349.98,9.3411,1117.82
8064.52,44.21,0.02,364,8723.82,1490.95,9.2075,1250.54
8088.89,41.92,0.02,330,8321.93,1351.34,9.3431,1122.55
8135.26,45.3,0.03,369,8779.84,1499.37,8.6438,1304.74
8091.55,41.94,0.02,332,8325.52,1348.93,9.3673,1116.63
8133.4,45.34,0.03,368,8787.22,1497.18,8.6277,1300.23
8085.92,42.13,0.02,330,8320.47,1353.57,9.3637,1121.9
8094.29,42.09,0.02,331,8330.11,1352.42,9.3645,1121.74
8140.07,45.39,0.03,369,8781.17,1496.29,8.5932,1299.89
8073.81,44.14,0.02,365,8724.75,1478.74,9.1857,1245.12
8086.64,42.16,0.02,331,8323.59,1349.32,9.3386,1123.76
8142.98,47.43,0.03,392,9053.25,1582.89,8.4491,1402.11
8074.45,41.98,0.02,334,8356.86,1364.93,9.2935,1125.34
8097.23,41.83,0.02,329,8325.58,1352.32,9.3299,1122.06
8142.37,47.17,0.03,391,9062.07,1585.83,8.3876,1401.61
8087.52,42.0,0.02,329,8326.03,1352.9,9.3365,1125.83
8065.92,43.98,0.02,364,8726.71,1479.17,9.1876,1246.62
8083.26,41.94,0.02,329,8322.78,1356.29,9.3356,1118.86
8129.1,45.4,0.03,369,8787.58,1504.01,8.6752,1305.27
7882.09,36.75,0.02,307,8016.43,1257.52,10.8569,1046.7
7876.3,36.65,0.02,307,8013.41,1251.3,10.8829,1043.28
8077.32,41.99,0.02,331,8315.43,1351.8,9.3411,1130.01
8061.11,42.05,0.02,334,8342.97,1364.8,9.3272,1130.4
8055.86,44.3,0.02,365,8719.43,1488.16,9.2201,1251.63
8066.36,41.96,0.02,334,8340.22,1366.62,9.3214,1126.31
8061.46,44.59,0.02,367,8716.89,1486.81,9.2369,1248.73
8078.75,42.04,0.02,329,8317.5,1358.94,9.3857,1120.15
8120.85,45.54,0.03,370,8769.23,1494.87,8.6609,1311.15
8123.04,45.39,0.03,369,8771.44,1500.65,8.6629,1305.34
7868.55,36.88,0.02,306,7998.41,1265.15,10.8915,1053.36
8127.36,47.41,0.03,394,9055.04,1591.12,8.444,1411.13
8124.74,45.48,0.03,370,8773.52,1492.61,8.6663,1310.41
8054.66,44.36,0.02,365,8720.16,1484.27,9.2293,1260.9
8079.45,41.92,0.02,331,8311.68,1350.93,9.4116,1125.09
7874.01,36.75,0.02,307,8005.42,1261.2,10.9215,1050.24
8129.93,45.38,0.03,370,8774.09,1502.43,8.6471,1307.63
7867.66,36.64,0.02,306,8007.24,1261.98,10.9278,1046.6
8120.01,45.29,0.03,368,8775.57,1501.83,8.6643,1312.83
8061.2,41.69,0.02,333,8342.53,1366.23,9.3607,1127.51
8082.37,42.26,0.02,330,8316.93,1353.09,9.392,1123.69
8055.67,44.5,0.02,366,8707.68,1477.06,9.2593,1253.43
7862.11,36.77,0.02,306,8018.0,1257.19,10.9001,1039.6
8129.2,47.53,0.03,392,9047.82,1593.65,8.4212,1409.66
8078.56,42.07,0.02,331,8311.93,1351.01,9.3805,1128.28
8122.94,45.41,0.03,369,8773.65,1503.24,8.6713,1315.85
8065.21,42.12,0.02,334,8349.84,1362.6,9.2954,1133.26
8063.86,41.97,0.02,336,8341.93,1367.38,9.3511,1131.92
7868.84,36.78,0.02,307,8012.68,1264.04,10.9163,1055.32
8125.31,45.55,0.03,370,8770.75,1501.69,8.6216,1309.76
8079.32,42.16,0.02,331,8313.97,1356.88,9.358,1128.53
7873.05,36.64,0.02,307,8000.37,1263.92,10.8959,1042.63
8132.71,47.42,0.03,392,9051.02,1598.92,8.4358,1418.49
8075.82,42.17,0.02,333,8324.13,1356.17,9.3832,1124.04
8135.66,47.51,0.03,392,9046.59,1590.46,8.4199,1409.19
8130.48,47.79,0.03,394,9056.43,1589.34,8.4428,1404.53
7876.09,36.79,0.02,309,8003.0,1262.08,10.8872,1046.0
8054.43,44.51,0.02,366,8716.08,1486.45,9.2309,1251.12
7866.02,36.79,0.02,308,8005.35,1260.78,10.8945,1046.98
8125.21,45.4,0.03,371,8770.44,1500.31,8.6517,1311.52
8076.48,42.01,0.02,330,8319.63,1356.22,9.3541,1125.08
8058.06,44.29,0.02,365,8718.3,1483.53,9.2152,1257.68
8073.38,41.98,0.02,332,8313.22,1355.3,9.4089,1127.92
8128.22,45.32,0.03,371,8776.8,1495.37,8.6712,1306.95
8051.07,44.47,0.02,364,8719.4,1492.97,9.213,1248.89
8075.93,42.11,0.02,330,8320.2,1345.82,9.3578,1123.04
8077.91,41.94,0.02,331,8319.34,1358.63,9.3904,1124.66
7872.61,36.73,0.02,308,7999.64,1262.91,10.9082,1050.57
8123.13,45.44,0.03,371,8782.59,1502.09,8.6699,1312.44
8117.46,45.59,0.03,370,8772.35,1502.09,8.6762,1306.84
8135.73,47.6,0.03,392,9055.76,1588.9,8.4361,1402.38
7869.64,36.73,0.02,308,8009.9,1263.71,10.9041,1054.52
8133.54,47.47,0.03,395,9050.24,1585.4,8.4652,1405.3
8079.83,41.95,0.02,332,8313.48,1351.84,9.36,1128.21
8054.65,44.48,0.02,365,8731.72,1484.39,9.2107,1253.29
8065.11,42.07,0.02,334,8346.25,1371.65,9.3305,1125.34
8061.86,41.81,0.02,334,8347.48,1359.5,9.3418,1130.66
8078.79,42.12,0.02,331,8314.83,1350.84,9.351,1127.16
8053.61,44.58,0.02,365,8719.35,1483.27,9.216,1247.31
8078.57,42.09,0.02,332,8322.24,1351.87,9.366,1131.26
8133.76,47.49,0.03,393,9047.21,1593.09,8.439,1403.7
8134.73,47.55,0.03,392,9058.22,1583.02,8.43,1408.64
8126.67,45.43,0.03,370,8768.62,1501.95,8.6878,1310.14
8075.42,42.16,0.02,331,8314.05,1346.99,9.4078,1127.5
8130.26,45.54,0.03,370,8771.43,1496.27,8.6972,1307.33
8058.76,42.05,0.02,336,8342.98,1368.71,9.3148,1133.23
8079.93,42.22,0.02,331,8322.33,1357.51,9.396,1123.47
8063.91,41.94,0.02,335,8339.71,1368.51,9.351,1137.0
8130.09,45.51,0.03,372,8776.61,1503.4,8.6596,1322.23
8060.67,41.9,0.02,334,8349.86,1370.56,9.3143,1135.36
8120.37,45.5,0.03,371,8775.41,1494.19,8.6721,1313.01
8079.3,42.26,0.02,331,8317.51,1360.16,9.3598,1129.13
8131.52,47.66,0.03,394,9048.24,1588.37,8.4185,1401.89
8137.46,47.57,0.03,393,9058.88,1584.48,8.4437,1411.14
8132.52,47.38,0.03,393,9057.18,1595.0,8.4123,1408.12
8082.99,42.17,0.02,330,8319.9,1356.83,9.3684,1129.97
8082.13,42.32,0.02,332,8323.02,1354.5,9.3523,1123.62
8133.07,47.58,0.03,392,9060.07,1590.55,8.4369,1413.99
8060.24,44.3,0.02,365,8726.59,1486.31,9.2428,1252.57
8139.36,47.48,0.03,395,9056.51,1586.38,8.4172,1406.36
8060.01,42.08,0.02,334,8347.75,1364.42,9.3616,1132.71
8128.04,45.61,0.03,371,8783.03,1508.5,8.6289,1307.42
8076.31,42.09,0.02,330,8323.33,1356.89,9.416,1130.71
8132.04,47.61,0.03,394,9058.51,1592.92,8.4117,1407.91
8083.1,42.18,0.02,331,8323.58,1351.96,9.3636,1130.31
8052.62,44.5,0.02,366,8718.55,1488.17,9.1978,1254.09
8136.0,47.8,0.03,394,9061.29,1592.91,8.4309,1410.49
8064.55,42.04,0.02,333,8350.72,1376.89,9.3534,1137.83
8068.69,42.1,0.02,333,8342.71,1369.88,9.3157,1133.74
8083.21,42.11,0.02,331,8323.07,1354.82,9.393,1132.67
8059.05,44.45,0.02,365,8716.57,1490.02,9.2438,1251.77
7874.48,36.58,0.02,308,8005.3,1269.28,10.9019,1055.36
8133.5,47.59,0.03,392,9056.36,1588.19,8.4384,1407.99
8119.0,45.55,0.03,370,8773.73,1503.17,8.6753,1314.15
7869.34,36.82,0.02,307,8007.1,1262.79,10.8845,1054.37
7878.21,36.76,0.02,310,8007.28,1265.06,10.9252,1051.97
8082.53,42.06,0.02,331,8318.28,1352.87,9.4001,1130.43
8128.18,45.62,0.03,371,8770.2,1504.96,8.648,1304.68
8131.12,47.5,0.03,394,9050.12,1596.52,8.4002,1414.38
8080.02,42.09,0.02,330,8317.49,1350.46,9.3963,1131.76
8069.25,41.98,0.02,336,8345.16,1370.16,9.3459,1126.38
7876.17,36.91,0.02,308,8010.13,1262.81,10.9279,1045.8
8062.99,42.2,0.02,333,8346.67,1368.62,9.3182,1130.94
8082.18,42.18,0.02,331,8320.19,1349.78,9.3801,1125.57
8060.11,44.54,0.02,365,8721.03,1493.66,9.2471,1249.33
8051.34,44.38,0.02,366,8720.85,1486.54,9.2182,1257.96
8139.21,47.68,0.03,394,9053.26,1593.98,8.4426,1419.23
7874.88,36.92,0.02,308,8015.68,1258.95,10.8927,1051.59
8135.35,45.31,0.03,369,8782.32,1504.32,8.6977,1311.31
8065.36,42.09,0.02,337,8349.29,1365.01,9.3171,1136.32
7876.0,36.75,0.02,307,8008.46,1267.24,10.9175,1041.94
8128.49,45.51,0.03,370,8772.23,1501.08,8.6706,1309.79
8060.87,44.46,0.02,366,8728.03,1491.61,9.2593,1263.4
8132.76,45.32,0.03,371,8775.03,1499.32,8.6707,1313.89
8132.51,45.54,0.03,370,8777.81,1504.0,8.6733,1312.7
8059.45,44.26,0.02,365,8723.64,1486.02,9.1991,1255.28
7879.73,36.9,0.02,308,8009.36,1268.19,10.9311,1056.79
8063.58,44.66,0.02,365,8727.51,1482.47,9.2339,1250.25
8061.21,42.01,0.02,334,8353.96,1371.23,9.3043,1131.85
8071.1,42.1,0.02,335,8349.07,1368.13,9.3092,1128.75
7872.74,36.85,0.02,307,8009.87,1261.85,10.9182,1052.11
8082.46,42.15,0.02,331,8326.73,1350.09,9.4071,1128.32
8068.46,41.89,0.02,334,8346.3,1366.54,9.2975,1132.31
8132.32,45.58,0.03,371,8775.72,1506.84,8.6572,1314.88
7875.64,36.94,0.02,307,8000.88,1265.5,10.9246,1054.25
8071.61,41.99,0.02,334,8344.9,1366.68,9.3496,1131.51
8137.67,45.59,0.03,369,8780.12,1501.25,8.6459,1315.27
8086.23,42.17,0.02,331,8323.87,1362.21,9.387,1134.27
8090.29,42.11,0.02,332,8326.07,1353.93,9.3828,1132.84
8127.29,45.75,0.03,369,8780.22,1495.62,8.687,1313.04
8086.73,42.15,0.02,331,8321.39,1355.48,9.3867,1133.84
8066.07,41.82,0.02,334,8358.13,1367.39,9.3175,1128.22
8143.77,47.55,0.03,394,9054.66,1584.03,8.4476,1409.4
8126.5,45.64,0.03,369,8782.33,1503.67,8.693,1315.42
8070.44,42.1,0.02,336,8356.17,1365.81,9.3232,1129.54
8062.26,44.41,0.02,366,8722.1,1488.61,9.2335,1254.0
8062.86,44.63,0.02,368,8732.63,1491.97,9.2609,1256.69
8061.6,44.53,0.02,365,8722.56,1486.15,9.2352,1254.79
8067.16,42.12,0.02,333,8351.86,1366.02,9.3519,1137.77
7866.14,36.84,0.02,308,8018.58,1268.99,10.9292,1048.96
7877.74,36.76,0.02,308,8005.14,1265.76,10.9157,1053.12
8131.65,45.54,0.03,369,8782.35,1501.81,8.7071,1309.08
8064.62,42.19,0.02,335,8356.04,1373.11,9.3753,1125.94
8139.54,47.51,0.03,393,9062.71,1592.02,8.4572,1409.2
7884.04,36.8,0.02,308,8013.31,1258.96,10.9023,1050.51
8065.57,41.78,0.02,335,8344.95,1362.0,9.287,1132.82
8063.83,44.28,0.02,366,8726.57,1485.12,9.2258,1248.49
8128.44,45.31,0.03,369,8765.83,1501.81,8.6383,1311.96
8081.55,42.06,0.02,330,8324.84,1352.66,9.3763,1124.66
8132.38,47.39,0.03,392,9060.33,1588.08,8.4125,1398.85
8078.17,42.02,0.02,330,8319.21,1354.15,9.3336,1123.41
8059.55,44.19,0.02,364,8723.13,1482.19,9.216,1252.16
8053.5,41.91,0.02,334,8346.46,1368.09,9.3099,1129.02
8062.78,41.96,0.02,333,8343.93,1359.07,9.2996,1133.91
8124.43,45.39,0.03,369,8770.17,1494.06,8.6582,1305.19
8129.56,47.39,0.03,392,9052.58,1591.28,8.4038,1408.05
7867.9,36.59,0.02,307,8005.8,1261.4,10.8696,1048.33
8079.84,42.13,0.02,330,8320.69,1347.33,9.3324,1132.1
8060.29,44.27,0.02,367,8723.3,1478.76,9.2247,1254.43
8084.36,42.07,0.02,330,8318.33,1353.99,9.3907,1118.12
8059.14,44.23,0.02,366,8715.92,1477.07,9.2468,1247.34
8135.51,47.34,0.03,393,9057.42,1581.53,8.4219,1402.77
8078.97,42.12,0.02,330,8317.74,1357.63,9.3527,1122.86
8075.53,42.24,0.02,332,8316.18,1356.52,9.3372,1130.38
8059.95,41.83,0.02,334,8343.18,1370.97,9.3204,1127.84
7872.04,36.68,0.02,307,7995.48,1249.74,10.875,1047.11
8086.92,41.9,0.02,329,8323.76,1352.11,9.3468,1125.41
8081.34,42.04,0.02,330,8316.42,1347.01,9.3682,1121.16
8053.8,44.31,0.02,365,8718.53,1479.24,9.2384,1251.81
7868.53,36.68,0.02,306,8010.58,1266.24,10.9132,1045.15
8077.89,41.95,0.02,333,8316.79,1359.24,9.3562,1119.17
8084.15,42.13,0.02,333,8315.68,1353.09,9.3589,1123.88
7869.19,36.66,0.02,307,8006.52,1252.49,10.9007,1055.19
8076.92,42.0,0.02,331,8316.15,1348.05,9.3974,1131.95
7873.91,36.7,0.02,306,8006.75,1256.57,10.9305,1045.12
8060.76,41.99,0.02,333,8347.2,1359.83,9.3193,1131.72
8055.32,44.55,0.02,364,8728.92,1482.15,9.2439,1254.93
8060.14,41.96,0.02,334,8350.36,1364.4,9.3386,1128.55
8128.33,45.44,0.03,369,8777.18,1493.11,8.6295,1301.99
8122.46,45.46,0.03,369,8770.07,1495.09,8.6191,1305.89
8131.05,47.45,0.03,392,9050.57,1588.3,8.4211,1407.51
8128.15,47.24,0.03,391,9051.34,1586.77,8.4537,1402.46
8065.42,41.95,0.02,333,8346.49,1364.58,9.3272,1119.54
8080.46,42.14,0.02,331,8314.33,1349.3,9.3676,1121.15
8128.36,47.48,0.03,394,9046.71,1589.54,8.4439,1405.06
8063.39,41.81,0.02,335,8344.15,1360.21,9.3124,1128.79
7870.35,36.9,0.02,308,8011.42,1262.5,10.9224,1053.2
8083.14,42.08,0.02,331,8325.05,1353.23,9.345,1125.48
8080.97,42.08,0.02,330,8318.78,1352.87,9.3836,1123.81
8080.11,42.06,0.02,330,8322.83,1350.97,9.3765,1118.23
8066.97,41.94,0.02,334,8340.46,1366.13,9.3124,1130.8
8133.57,47.34,0.03,392,9054.28,1592.04,8.4334,1401.52
7873.21,36.68,0.02,307,8002.35,1260.44,10.8811,1043.04
8134.48,47.49,0.03,393,9056.92,1592.22,8.4581,1404.44
8128.23,45.32,0.03,368,8768.22,1506.88,8.6415,1309.07
8066.36,41.83,0.02,334,8350.97,1361.69,9.319,1130.76
8135.85,47.51,0.03,393,9051.15,1595.55,8.4384,1405.5
7877.11,36.64,0.02,307,8008.66,1254.28,10.9002,1049.86
8062.4,44.41,0.02,366,8714.64,1484.37,9.2342,1252.95
8130.36,45.51,0.03,369,8779.64,1502.82,8.6489,1300.16
8136.51,47.48,0.03,393,9053.69,1597.25,8.4586,1396.55
8135.41,47.49,0.03,394,9050.45,1587.55,8.4436,1412.74
8066.96,41.91,0.02,334,8348.33,1373.23,9.3064,1123.19
8064.76,42.08,0.02,335,8349.89,1358.35,9.3258,1122.87
7872.29,36.66,0.02,307,8005.9,1269.07,10.8812,1046.26
7871.77,36.83,0.02,307,8012.99,1257.59,10.9015,1053.34
8057.72,44.34,0.02,365,8715.59,1477.5,9.2219,1246.31
7874.23,36.7,0.02,306,8013.84,1261.65,10.9145,1052.74
8126.62,45.55,0.03,370,8767.77,1491.97,8.6495,1306.29
8080.59,42.26,0.02,332,8321.11,1353.23,9.3969,1127.89
8078.43,42.04,0.02,331,8320.68,1352.86,9.3614,1126.61
8083.14,41.97,0.02,330,8324.26,1356.01,9.3652,1123.74
7873.28,36.67,0.02,306,8004.05,1259.17,10.9348,1045.49
8078.01,42.22,0.02,331,8320.49,1342.67,9.3907,1127.08
8062.01,44.41,0.02,366,8722.65,1479.11,9.2268,1259.87
8083.56,42.2,0.02,330,8321.22,1350.79,9.3586,1125.11
8064.41,41.86,0.02,334,8346.07,1359.05,9.329,1132.36
8079.76,42.2,0.02,331,8312.26,1361.41,9.3727,1134.06
8129.36,45.28,0.03,371,8776.98,1499.08,8.6408,1308.48
8075.46,42.0,0.02,329,8314.14,1352.11,9.3913,1128.47
8066.07,41.84,0.02,335,8348.36,1360.81,9.3379,1126.14
8130.02,47.56,0.03,395,9045.11,1591.03,8.4103,1413.77
8082.13,42.06,0.02,331,8322.28,1351.59,9.4054,1127.54
8129.21,47.57,0.03,395,9057.04,1588.06,8.427,1407.81
8084.11,42.06,0.02,331,8319.47,1351.92,9.367,1129.88
8058.14,44.52,0.02,364,8727.82,1487.72,9.2307,1249.09
8127.14,45.33,0.03,370,8772.85,1502.14,8.6867,1303.93
7872.47,36.63,0.02,307,8006.7,1261.42,10.8875,1046.3
8064.38,41.98,0.02,334,8344.53,1366.66,9.3676,1126.26
8082.84,42.21,0.02,331,8316.65,1355.39,9.3587,1126.81
8127.76,45.44,0.03,369,8772.53,1499.85,8.6406,1320.47
8054.84,44.41,0.02,365,8721.44,1489.84,9.1791,1255.13
8062.64,44.48,0.02,365,8723.34,1487.59,9.2114,1253.2
8056.05,44.42,0.02,365,8724.16,1486.7,9.218,1249.36
8067.93,41.86,0.02,333,8347.58,1372.49,9.3378,1133.38
8055.41,44.34,0.02,365,8730.81,1487.86,9.2359,1256.17
8058.0,44.35,0.02,365,8719.93,1489.7,9.2404,1252.95
8128.19,45.56,0.03,370,8779.37,1507.9,8.6253,1309.98
8079.87,42.32,0.02,330,8319.25,1353.49,9.3878,1135.88
8057.47,44.42,0.02,364,8719.43,1484.88,9.2169,1249.82
8129.37,45.25,0.03,369,8777.26,1502.88,8.6852,1313.12
7871.82,36.64,0.02,307,8006.11,1261.63,10.9116,1047.97
8083.96,42.08,0.02,328,8319.76,1353.62,9.3501,1128.45
8077.31,42.21,0.02,330,8320.87,1358.08,9.3426,1115.12
7870.78,36.74,0.02,308,8009.23,1266.14,10.913,1058.98
8136.19,47.56,0.03,393,9050.31,1596.14,8.4526,1407.54
8083.44,42.18,0.02,330,8321.43,1344.69,9.408,1125.13
8078.31,42.18,0.02,331,8314.19,1352.88,9.3893,1126.45
8062.8,41.94,0.02,332,8342.81,1365.56,9.339,1133.2
8135.0,47.64,0.03,393,9053.8,1588.78,8.4318,1399.95
8131.5,45.41,0.03,371,8783.04,1501.31,8.6506,1309.39
8066.04,41.9,0.02,335,8353.8,1369.81,9.3079,1132.09
8130.34,47.33,0.03,393,9052.17,1584.43,8.4287,1400.45
8062.83,44.3,0.02,365,8722.29,1482.1,9.2317,1252.58
8084.07,42.04,0.02,329,8314.25,1353.17,9.378,1130.98
8135.06,45.47,0.03,368,8771.19,1493.41,8.6275,1306.66
8064.34,41.76,0.02,334,8348.01,1368.67,9.3228,1131.76
8123.76,45.62,0.03,371,8781.86,1497.22,8.6768,1314.65
8066.68,42.1,0.02,333,8347.56,1364.16,9.3169,1136.5
8128.74,45.62,0.03,369,8778.18,1499.85,8.6586,1303.73
8056.07,44.48,0.02,365,8726.24,1479.41,9.2146,1249.46
8076.68,42.16,0.02,330,8321.57,1349.57,9.3794,1127.98
8062.75,41.92,0.02,334,8352.38,1367.89,9.3456,1133.33
7874.68,36.72,0.02,307,8011.64,1262.27,10.9183,1043.96
8135.83,47.66,0.03,393,9050.1,1583.04,8.4352,1405.75
8127.17,45.48,0.03,370,8773.84,1496.87,8.6514,1311.96
8080.56,42.05,0.02,331,8321.01,1360.01,9.3997,1125.37
8061.53,41.95,0.02,335,8344.22,1367.84,9.3531,1131.12
7872.12,36.83,0.02,308,8017.08,1262.97,10.8946,1048.66
8128.39,45.51,0.03,372,8780.97,1503.32,8.6925,1307.86
7871.98,36.81,0.02,307,8003.71,1262.83,10.9244,1052.34
8133.46,47.55,0.03,393,9065.49,1595.08,8.4327,1407.22
8062.82,44.29,0.02,366,8719.32,1483.15,9.2235,1255.27
8138.37,47.62,0.03,392,9045.59,1588.83,8.4431,1403.13
8082.43,42.13,0.02,332,8325.9,1352.83,9.3813,1126.36
8068.48,41.99,0.02,336,8356.25,1365.23,9.3349,1124.46
7875.74,36.84,0.02,308,8016.85,1263.68,10.9299,1053.34
8087.22,41.94,0.02,331,8317.03,1349.87,9.353,1122.92
8059.59,42.24,0.02,333,8352.23,1374.07,9.3389,1132.65
8056.72,44.49,0.02,366,8721.47,1484.04,9.2493,1249.61
8129.05,45.56,0.03,370,8778.12,1505.13,8.6946,1315.34
8130.02,45.84,0.03,370,8778.03,1506.03,8.6724,1311.78
8082.86,42.28,0.02,332,8319.03,1352.49,9.3674,1132.59
8086.88,42.14,0.02,330,8329.52,1358.62,9.3423,1130.15
8079.14,42.23,0.02,332,8319.99,1349.86,9.4167,1126.95
8137.08,47.49,0.03,393,9052.48,1594.32,8.4662,1416.15
8083.58,42.09,0.02,331,8322.72,1359.57,9.4011,1128.04
8134.14,45.58,0.03,372,8775.36,1500.77,8.6728,1314.58
8079.95,42.32,0.02,331,8315.86,1348.66,9.4073,1124.53
8126.58,47.62,0.03,394,9053.03,1588.04,8.4371,1407.22
8086.29,42.44,0.02,331,8319.65,1356.24,9.4079,1125.9
8059.51,44.22,0.02,367,8724.07,1488.17,9.2636,1258.74
8136.27,47.65,0.03,393,9056.02,1589.21,8.4706,1416.09
8139.16,47.66,0.03,395,9055.8,1592.68,8.459,1409.68
8086.21,42.2,0.02,330,8324.98,1364.04,9.3898,1132.32
8126.89,45.58,0.03,369,8781.55,1505.25,8.678,1311.04
8073.9,41.7,0.02,332,8353.05,1363.65,9.2453,1126.27
8075.99,41.72,0.02,334,8352.77,1361.64,9.2947,1117.29
8140.92,45.33,0.03,368,8787.63,1496.01,8.6221,1302.39
8146.12,47.34,0.03,392,9061.42,1589.73,8.3945,1394.83
8073.3,44.13,0.02,362,8723.76,1475.63,9.1593,1248.65
8091.71,41.87,0.02,330,8325.17,1352.13,9.3086,1116.58
8067.45,44.02,0.02,364,8736.3,1489.24,9.1854,1237.44
8142.97,45.31,0.03,368,8787.87,1498.04,8.6284,1299.47
8135.8,44.99,0.03,367,8784.85,1493.87,8.6547,1299.98
7878.31,36.52,0.02,307,8018.49,1262.44,10.8699,1040.69
7873.31,36.41,0.02,306,8015.61,1265.31,10.8493,1039.52
8147.38,47.27,0.03,392,9063.94,1589.3,8.4052,1405.44
8146.07,47.41,0.03,392,9062.7,1582.99,8.4149,1396.85
8068.9,44.0,0.02,364,8726.09,1477.44,9.1755,1244.49
7881.83,36.5,0.02,307,8019.96,1262.29,10.8852,1040.98
8138.96,45.09,0.03,370,8786.59,1493.55,8.6267,1299.29
8141.96,45.06,0.03,368,8787.32,1500.9,8.6151,1303.47
8147.07,47.2,0.03,392,9065.63,1587.56,8.3957,1397.47
7881.06,36.51,0.02,306,8013.63,1255.36,10.8932,1042.88
7882.59,36.42,0.02,305,8024.81,1255.42,10.8554,1040.47
8148.09,47.28,0.03,392,9059.71,1580.96,8.3766,1404.43
