sensor_4,sensor_7,sensor_9,sensor_11,sensor_12,sensor_15,sensor_20,sensor_21
1399.05,554.08,9060.61,47.3,522.24,8.4278,38.98,23.351
1397.86,553.93,9056.73,47.25,522.09,8.3909,38.98,23.3439
1398.09,553.36,9057.29,47.45,522.21,8.4155,39.07,23.4383
1393.91,554.38,9058.58,47.23,521.28,8.4122,38.83,23.3695
1402.07,554.23,9052.37,47.25,522.06,8.424,39.0,23.3465
1406.72,553.94,9051.68,47.34,522.0,8.435,38.85,23.3353
1390.55,553.83,9056.5,47.35,522.61,8.4508,38.95,23.5014
1400.06,554.08,9054.9,47.21,521.88,8.4408,38.9,23.3711
1401.81,554.67,9058.85,47.33,522.18,8.3991,39.06,23.3126
1403.57,553.52,9051.87,47.23,522.38,8.4514,39.04,23.3386
1401.83,554.35,9050.38,47.23,522.37,8.4109,38.86,23.3374
1406.53,553.63,9059.45,47.45,522.11,8.4304,39.02,23.4345
1403.02,554.33,9061.35,47.25,522.04,8.3714,38.88,23.3416
1399.95,553.37,9059.29,47.36,521.99,8.4296,39.2,23.4335
1403.27,553.64,9054.16,47.39,522.19,8.4284,39.17,23.4014
1396.99,554.14,9055.57,47.5,521.98,8.426,38.98,23.2936
1402.82,553.85,9051.17,47.27,521.96,8.4166,38.89,23.3785
1398.26,554.36,9049.76,47.52,521.36,8.4219,38.95,23.4011
1408.82,553.99,9062.11,47.39,522.13,8.4137,38.96,23.4544
1397.88,554.74,9057.68,47.27,521.77,8.42,38.99,23.3468
1407.8,554.14,9057.29,47.28,521.9,8.4158,39.03,23.2687
1400.61,554.08,9056.1,47.25,522.12,8.4067,39.17,23.4085
1394.95,554.02,9050.02,47.22,522.4,8.4024,38.93,23.3745
1397.56,554.38,9056.56,47.43,522.37,8.4324,39.16,23.4421
1400.69,554.81,9043.73,47.2,522.49,8.3765,39.28,23.3033
1393.3,554.59,9049.34,47.14,521.79,8.4084,39.07,23.3458
1402.41,554.5,9052.14,47.2,522.26,8.4066,38.96,23.3975
1401.92,554.02,9054.35,47.29,522.68,8.4112,39.08,23.2535
1393.51,553.44,9045.27,47.21,522.38,8.3775,39.13,23.3547
1402.45,554.31,9048.75,47.11,522.54,8.3599,39.02,23.5069
1405.22,554.27,9050.4,47.11,522.58,8.3708,38.96,23.3949
1401.0,554.68,9053.57,47.12,522.23,8.441,39.07,23.3845
1402.3,554.05,9049.05,47.21,522.35,8.3846,38.96,23.3419
1397.64,554.91,9044.42,47.14,521.96,8.3992,38.96,23.394
1403.94,554.71,9050.57,47.09,522.29,8.381,39.05,23.3953
1397.69,554.15,9048.02,47.44,522.17,8.4142,39.04,23.3609
1400.13,553.86,9052.38,47.18,522.39,8.4105,38.9,23.5045
1390.26,554.2,9054.36,47.28,522.3,8.4301,39.15,23.4895
1394.83,553.65,9056.41,47.2,522.12,8.4184,38.99,23.4574
1392.57,554.19,9056.26,47.2,521.97,8.3789,38.95,23.5054
1401.55,554.01,9043.09,47.14,521.76,8.4165,38.96,23.4093
1400.2,554.31,9050.72,47.27,522.41,8.4181,39.19,23.3929
1405.53,553.7,9053.9,47.22,522.13,8.409,39.11,23.3612
1396.77,554.91,9054.82,47.2,522.04,8.4144,38.97,23.4407
1398.46,554.15,9055.3,47.16,522.07,8.3804,38.95,23.4848
1398.41,553.81,9049.54,47.22,521.57,8.4236,38.79,23.4698
1392.29,554.41,9053.57,47.17,522.63,8.4128,39.0,23.4144
1404.79,553.66,9053.63,47.11,522.51,8.4044,38.86,23.3401
1400.0,554.04,9047.04,47.29,522.27,8.4172,39.1,23.311
1399.71,554.4,9050.48,47.2,522.27,8.4087,38.99,23.4487
1396.63,554.76,9038.97,46.98,522.36,8.3599,38.97,23.3869
1395.36,554.49,9053.42,47.37,522.59,8.45,39.0,23.3901
1393.02,554.45,9049.48,47.29,521.74,8.3915,38.88,23.3981
1399.93,554.11,9049.46,47.22,521.92,8.4082,38.95,23.4028
1405.35,554.41,9049.13,47.07,522.16,8.407,38.92,23.3709
1396.87,553.68,9047.97,47.29,521.82,8.4031,38.92,23.3864
1398.6,553.84,9056.16,47.47,521.86,8.4449,38.89,23.3289
1399.23,554.6,9051.24,47.32,522.46,8.4164,39.05,23.3701
1394.77,553.8,9048.33,47.32,522.17,8.4089,38.91,23.4048
1398.89,555.39,9044.92,47.19,521.97,8.3851,39.14,23.502
1397.78,554.23,9053.06,47.11,521.95,8.3777,39.12,23.333
1397.97,554.87,9050.98,47.28,522.17,8.3905,38.82,23.4136
1399.27,554.61,9045.93,47.25,522.12,8.4128,39.11,23.3028
1394.07,554.49,9041.79,47.44,522.06,8.3902,39.0,23.3904
1398.28,554.52,9056.43,47.39,522.61,8.4301,38.97,23.2961
1401.93,555.07,9055.4,47.01,522.33,8.409,38.76,23.3597
1401.06,554.47,9054.29,47.14,522.14,8.3994,38.87,23.3325
1400.07,554.81,9050.45,47.2,522.11,8.4179,38.97,23.3457
1395.26,554.96,9053.21,47.27,521.83,8.4286,38.93,23.5537
1401.82,553.14,9047.63,47.29,521.75,8.4347,39.07,23.3816
1404.59,554.44,9058.47,47.25,521.75,8.4123,38.91,23.3401
1403.07,554.22,9058.69,47.35,521.94,8.4056,38.88,23.3686
1397.65,554.51,9044.98,47.42,522.01,8.3764,38.99,23.3888
1402.14,554.48,9054.19,47.29,522.32,8.3883,38.94,23.3782
1405.34,553.84,9053.13,47.0,522.21,8.4225,39.14,23.3815
1397.39,555.14,9056.92,47.21,522.58,8.3814,39.18,23.3458
1400.04,553.87,9048.43,47.27,522.14,8.4129,38.85,23.3574
1400.98,554.58,9048.76,47.41,522.05,8.4205,38.97,23.4269
1394.87,554.94,9048.66,47.23,522.08,8.4009,39.18,23.4817
1394.78,554.19,9054.69,47.17,522.11,8.4017,38.92,23.3306
1401.55,554.19,9057.55,47.38,521.85,8.4265,38.96,23.4538
1399.11,554.31,9053.43,47.26,522.14,8.4023,38.97,23.4493
1396.94,553.88,9045.68,47.31,521.86,8.4097,39.1,23.3868
1403.61,553.82,9052.58,47.2,522.0,8.3878,38.94,23.3679
1399.21,554.74,9057.03,47.39,522.95,8.4194,38.96,23.3772
1395.08,553.93,9052.15,47.48,522.13,8.4334,39.11,23.2875
1396.38,553.62,9051.05,47.2,522.21,8.4112,38.96,23.3855
1402.58,554.06,9045.3,47.4,522.31,8.4206,38.89,23.312
1405.95,554.59,9051.75,47.19,522.46,8.3746,38.9,23.3279
1402.51,553.98,9052.93,47.35,522.27,8.4331,39.05,23.3789
1398.8,554.21,9048.49,47.3,522.38,8.4085,38.84,23.3298
1401.88,554.13,9053.85,47.4,522.13,8.4255,38.9,23.4331
1400.55,554.27,9056.48,47.37,522.45,8.3985,38.9,23.3889
1404.05,554.53,9051.09,47.22,522.65,8.3734,38.97,23.4203
1400.01,554.29,9061.5,47.27,522.41,8.3929,39.13,23.5322
1396.53,554.06,9051.4,47.52,522.33,8.4151,38.88,23.3474
1402.87,554.07,9056.99,47.22,522.08,8.3896,39.03,23.3588
1401.71,554.17,9060.0,47.28,521.92,8.3991,39.0,23.4498
1393.71,554.05,9056.59,47.48,521.54,8.4191,39.06,23.4305
1396.15,554.63,9054.62,47.26,521.86,8.3889,39.04,23.4884
1398.66,553.96,9057.78,47.42,522.81,8.4122,38.97,23.3384
1401.47,554.28,9056.07,47.47,522.11,8.4243,38.94,23.3634
1401.45,554.35,9059.32,47.27,522.45,8.4336,39.02,23.5104
1402.36,554.71,9061.09,47.31,522.2,8.415,38.98,23.3398
1399.46,554.26,9059.41,47.15,521.99,8.4202,39.05,23.4413
1401.43,553.94,9055.86,47.34,522.2,8.4213,38.99,23.2833
1406.42,554.48,9053.75,47.51,522.12,8.3787,39.25,23.4257
1397.66,553.57,9060.02,47.23,522.0,8.3836,38.92,23.3797
1398.84,554.05,9054.58,47.28,522.28,8.3808,38.9,23.2872
1406.23,553.96,9055.41,47.43,522.28,8.4052,38.96,23.3075
1402.06,554.6,9060.55,47.38,522.34,8.4302,39.01,23.4373
1401.87,553.56,9046.57,47.3,521.99,8.4037,38.96,23.351
1402.84,554.46,9064.22,47.36,522.0,8.4088,39.05,23.2307
1398.85,554.54,9056.01,47.23,522.24,8.4077,38.84,23.248
1405.75,553.87,9056.2,47.34,522.07,8.4529,38.88,23.3662
1406.84,553.75,9055.93,47.38,521.72,8.4198,38.91,23.3385
1402.13,554.35,9054.86,47.33,522.34,8.4164,38.91,23.4478
1405.8,553.99,9057.98,47.34,521.55,8.4011,39.0,23.3685
1404.14,554.75,9058.2,47.19,521.71,8.3891,38.89,23.4138
1399.41,553.8,9056.6,47.3,521.94,8.3987,38.97,23.4254
1401.77,553.65,9053.0,47.22,521.65,8.4156,38.91,23.3873
1402.82,553.55,9066.19,47.29,522.12,8.45,38.99,23.2978
1400.12,553.78,9067.53,47.26,521.76,8.3781,39.18,23.3312
1400.03,553.79,9057.42,47.38,522.49,8.4228,38.87,23.3869
1401.77,553.78,9055.2,47.22,522.23,8.3942,39.02,23.3454
1404.14,553.24,9058.35,47.37,522.58,8.4061,38.99,23.3432
1399.36,553.91,9059.04,47.38,522.08,8.412,38.94,23.4291
1410.85,554.13,9061.51,47.31,522.57,8.4352,38.98,23.2782
1399.7,554.23,9065.0,47.37,522.14,8.3991,38.97,23.3557
1396.39,554.45,9060.97,47.36,522.12,8.4029,38.9,23.292
1402.57,554.17,9058.86,47.27,521.65,8.4105,38.9,23.4097
1400.64,553.98,9064.51,47.42,521.68,8.4246,38.9,23.3789
1398.05,554.07,9064.52,47.33,521.31,8.4308,38.92,23.2182
1402.71,554.19,9062.98,47.3,521.9,8.4159,39.05,23.3322
1401.0,554.6,9059.75,47.37,521.77,8.4299,38.81,23.304
1402.77,554.5,9068.53,47.37,522.67,8.3882,38.84,23.3738
1392.81,553.75,9070.36,47.23,522.18,8.4202,39.21,23.457
1405.24,554.02,9069.18,47.27,522.29,8.4051,39.02,23.3888
1398.14,554.31,9067.7,47.13,522.09,8.3897,39.0,23.359
1397.16,554.53,9070.64,47.21,522.29,8.3491,39.06,23.4245
1402.87,554.51,9069.57,47.23,522.15,8.4175,39.02,23.4464
1395.53,554.07,9074.19,47.2,522.62,8.3623,39.08,23.4462
1394.14,554.7,9069.44,47.31,522.04,8.4295,38.98,23.487
1395.12,555.03,9067.83,47.28,522.43,8.405,38.98,23.2323
1398.82,554.94,9069.83,47.28,522.16,8.4526,38.98,23.4308
1396.86,554.27,9063.61,47.3,522.96,8.3908,39.0,23.3982
1396.44,554.37,9064.16,47.22,522.19,8.4261,38.97,23.4283
1396.47,554.94,9074.9,47.17,522.29,8.417,38.9,23.3912
1399.73,554.35,9066.12,47.17,522.66,8.4327,39.04,23.4246
1403.19,553.8,9062.39,47.28,521.83,8.4006,39.17,23.3851
1402.28,554.57,9069.52,47.12,522.72,8.4087,39.07,23.4555
1404.79,554.27,9073.49,47.25,522.24,8.4318,38.97,23.4998
1395.17,554.43,9065.3,47.17,522.44,8.4008,38.97,23.4027
1395.41,554.54,9070.84,47.3,522.43,8.3976,38.84,23.4236
1402.97,553.51,9074.85,47.15,522.8,8.4188,39.03,23.4406
1402.85,554.6,9061.64,47.26,522.09,8.4065,38.98,23.3929
1400.06,554.35,9069.84,47.07,522.1,8.4088,38.98,23.3179
1393.81,554.5,9075.17,47.19,521.96,8.4063,38.88,23.4549
1397.03,554.65,9072.73,47.21,522.23,8.4279,38.96,23.4485
1401.12,553.71,9073.62,47.16,522.75,8.4135,39.13,23.3522
1402.36,554.54,9068.21,47.39,521.76,8.3765,39.06,23.4089
1400.59,555.56,9068.84,47.24,522.41,8.3816,39.04,23.4462
1404.52,553.85,9074.22,47.31,522.4,8.4067,39.06,23.4357
1399.89,554.63,9069.28,47.06,522.34,8.4193,38.77,23.5256
1399.22,554.44,9077.85,47.31,522.26,8.4013,38.98,23.3672
1399.65,554.71,9064.63,47.34,522.19,8.3768,39.11,23.3248
1396.46,554.49,9071.68,47.16,522.02,8.3983,39.23,23.3131
1394.59,554.38,9069.72,47.18,521.89,8.4235,38.96,23.3845
1399.47,553.89,9075.4,47.19,522.49,8.4015,39.04,23.4075
1398.84,554.53,9072.21,47.17,521.72,8.391,39.17,23.3217
1390.81,554.52,9070.5,47.14,522.59,8.4245,39.04,23.4047
1401.85,554.46,9064.57,47.02,522.67,8.385,38.98,23.4127
1402.45,553.69,9064.58,47.23,522.03,8.4069,39.09,23.3471
1397.95,554.39,9073.3,47.4,522.19,8.4075,38.79,23.337
1400.88,554.2,9078.25,47.31,522.49,8.4213,38.79,23.3924
1397.8,554.36,9065.01,47.27,522.27,8.376,38.9,23.5055
1395.15,554.22,9076.05,47.28,522.38,8.3898,39.09,23.411
1397.76,553.84,9064.94,47.26,522.43,8.3848,38.97,23.5151
1395.96,554.33,9072.75,47.22,521.72,8.3799,39.12,23.377
1400.77,553.75,9064.53,47.24,522.2,8.4159,38.91,23.3773
1399.17,553.44,9062.94,47.2,522.26,8.4221,38.86,23.3359
1397.66,554.59,9071.69,47.14,521.75,8.4255,39.01,23.3854
1400.39,553.91,9073.73,47.19,522.33,8.4245,38.85,23.4081
1401.78,554.44,9076.83,47.31,522.3,8.4061,38.83,23.4313
1401.27,554.94,9071.28,47.24,522.24,8.4035,38.99,23.4648
1398.75,553.97,9069.53,47.2,522.58,8.3641,39.01,23.4425
1402.58,554.45,9071.63,47.17,522.11,8.3752,38.95,23.2666
1392.17,554.03,9068.18,47.3,522.33,8.3942,38.94,23.4725
1394.6,554.87,9072.95,47.14,521.95,8.4126,38.97,23.4238
1393.79,553.87,9075.17,47.25,522.59,8.4223,39.04,23.4334
1401.22,554.54,9065.42,47.23,522.42,8.3783,38.97,23.4041
1406.99,554.71,9076.82,47.22,522.48,8.4036,38.87,23.3938
1400.63,554.46,9069.05,47.42,522.22,8.4037,39.03,23.419
1404.34,554.81,9064.26,47.51,522.41,8.4013,38.97,23.3907
1399.64,553.78,9071.06,47.29,522.0,8.4132,38.95,23.3964
1406.01,554.53,9077.2,47.2,521.9,8.4344,39.13,23.4111
1409.52,554.85,9069.28,47.14,522.47,8.3894,39.08,23.3824
1397.03,553.62,9071.08,47.3,522.12,8.3987,38.78,23.3562
1400.91,554.31,9072.43,47.1,522.31,8.4048,38.98,23.389
1396.09,554.5,9073.2,47.22,522.2,8.4166,38.99,23.3268
1398.43,554.83,9073.39,47.28,522.01,8.4484,38.85,23.3518
1395.41,554.62,9070.94,47.3,522.14,8.3985,38.76,23.4385
1392.88,554.64,9072.79,47.08,521.91,8.436,39.07,23.3826
1399.42,554.84,9074.14,47.18,522.43,8.4026,38.87,23.4352
1399.38,554.04,9073.59,47.31,521.99,8.3972,39.04,23.4762
1404.0,553.53,9063.26,47.34,522.02,8.4172,38.99,23.3749
1398.83,554.66,9073.35,47.37,521.41,8.3982,38.92,23.4322
1399.21,553.65,9072.65,47.28,522.01,8.4154,38.99,23.3246
1402.69,555.05,9068.41,47.4,522.01,8.4244,38.99,23.4181
1406.1,553.92,9066.72,47.35,522.22,8.4142,38.76,23.2613
1400.0,553.43,9065.64,47.58,522.55,8.439,38.99,23.3289
1400.44,554.27,9066.71,47.34,521.94,8.3998,38.89,23.4433
1401.9,554.53,9072.63,47.23,522.06,8.3908,38.92,23.4412
1399.3,554.69,9071.48,47.5,521.84,8.4142,39.1,23.4228
1405.95,554.29,9085.15,47.28,521.7,8.392,39.04,23.438
1401.38,555.2,9076.85,47.31,522.58,8.3896,39.0,23.3352
1409.03,554.93,9074.12,47.34,521.74,8.387,38.86,23.38
1403.92,554.06,9066.2,47.08,522.48,8.3994,39.09,23.3325
1404.25,553.64,9064.92,47.25,521.63,8.3966,38.93,23.3036
1401.17,553.63,9075.78,47.31,522.13,8.4191,38.96,23.4108
1405.12,554.66,9067.36,47.24,521.75,8.405,39.05,23.3328
1394.52,553.57,9074.98,47.31,522.11,8.4167,39.06,23.3264
1395.74,554.81,9068.41,47.29,522.63,8.4019,38.99,23.2996
1402.79,554.12,9072.15,47.26,522.11,8.437,39.07,23.3463
1402.9,554.49,9076.03,47.19,522.79,8.4048,39.2,23.3147
1400.83,554.22,9078.77,47.41,522.05,8.4095,38.91,23.3383
1404.17,554.75,9072.2,47.2,522.0,8.3884,39.01,23.3631
1402.56,554.53,9072.79,47.41,521.91,8.4251,38.96,23.3358
1402.51,554.02,9076.88,47.35,522.39,8.4197,38.9,23.4786
1400.97,554.47,9072.18,47.36,522.01,8.4022,39.06,23.4905
1402.83,554.49,9071.27,47.37,522.38,8.4425,38.89,23.3498
1402.58,554.41,9078.89,47.63,522.16,8.41,38.96,23.3587
1398.3,553.7,9076.74,47.29,522.72,8.4299,38.87,23.4248
1404.82,554.18,9074.14,47.32,522.04,8.4498,38.91,23.4675
1402.97,554.49,9074.61,47.27,522.14,8.4426,38.98,23.3724
1396.0,553.47,9075.57,47.19,521.34,8.4043,38.99,23.3717
1397.0,554.05,9074.63,47.53,522.42,8.4274,38.97,23.356
1403.71,553.82,9082.63,47.32,522.11,8.412,38.83,23.528
1402.83,553.8,9069.88,47.39,522.21,8.4165,38.9,23.3058
1393.91,554.3,9074.41,47.24,521.78,8.4174,38.92,23.2509
1401.17,553.85,9076.42,47.4,521.96,8.4239,38.97,23.459
1405.37,553.26,9083.5,47.52,521.5,8.4282,38.86,23.3294
1401.71,553.96,9074.63,47.51,521.55,8.4402,38.93,23.3406
1410.01,554.07,9075.49,47.43,521.73,8.4126,39.1,23.4599
1401.07,554.01,9069.61,47.27,521.14,8.4119,38.99,23.433
1402.38,554.28,9069.88,47.35,521.59,8.4282,38.76,23.3805
1400.99,553.62,9076.13,47.3,521.72,8.4291,38.92,23.4892
1398.89,553.81,9074.52,47.25,522.22,8.3883,39.05,23.29
1400.49,554.37,9072.42,47.25,522.22,8.3979,38.9,23.4804
1394.77,554.09,9083.52,47.32,521.85,8.3915,38.86,23.3289
1399.5,553.71,9085.62,47.42,521.95,8.4049,38.9,23.4462
1404.93,553.8,9081.02,47.29,521.8,8.446,38.92,23.4362
1407.94,554.15,9080.29,47.26,522.02,8.3842,39.05,23.3103
1407.34,553.75,9077.65,47.27,521.9,8.4646,38.83,23.4391
1414.26,553.05,9071.68,47.38,522.06,8.4327,38.78,23.3395
1407.44,554.01,9079.61,47.31,522.46,8.4593,38.9,23.3175
1406.01,553.81,9078.44,47.4,521.69,8.4536,38.92,23.2988
1403.31,553.97,9073.77,47.36,521.9,8.4012,38.84,23.2837
1402.78,554.92,9083.71,47.51,521.92,8.4139,38.71,23.3154
1403.56,554.12,9079.7,47.45,521.68,8.4559,38.97,23.3896
1405.1,553.73,9079.75,47.52,521.72,8.4337,38.94,23.2815
1402.24,553.84,9075.19,47.48,521.63,8.4063,39.0,23.3668
1407.03,554.35,9075.19,47.29,522.05,8.4465,38.89,23.2725
1406.47,554.08,9076.74,47.43,522.11,8.4538,38.72,23.3539
1408.47,553.85,9082.45,47.33,522.14,8.4143,38.85,23.3087
1406.45,553.65,9080.18,47.4,522.17,8.4413,38.69,23.4331
1405.01,553.49,9085.03,47.45,522.02,8.4411,38.81,23.3726
1405.72,553.93,9080.01,47.28,521.63,8.4306,38.87,23.4082
1398.34,553.98,9085.07,47.22,522.13,8.3973,38.93,23.3379
1408.67,553.51,9082.8,47.37,521.89,8.4512,38.82,23.2552
1404.35,554.12,9082.51,47.47,521.18,8.4183,38.82,23.2806
1404.04,553.81,9076.27,47.32,521.49,8.4655,39.01,23.3183
1412.47,553.86,9080.85,47.34,521.6,8.4094,38.98,23.3528
1410.75,553.68,9082.22,47.66,521.63,8.4675,38.88,23.2665
1397.04,553.46,9088.39,47.45,521.68,8.4259,38.9,23.2793
1406.84,553.17,9090.02,47.4,521.67,8.4396,38.96,23.2571
1404.44,553.56,9081.39,47.36,522.03,8.446,39.02,23.3729
1404.81,553.23,9090.62,47.55,522.24,8.4143,38.85,23.3213
1404.68,552.84,9078.96,47.52,521.29,8.4318,38.8,23.2451
1400.28,553.73,9085.78,47.41,522.06,8.4307,38.94,23.3321
1409.41,553.0,9078.98,47.5,521.84,8.4607,38.8,23.2995
1401.45,553.55,9080.83,47.49,521.97,8.4226,38.62,23.2412
1411.26,553.41,9083.4,47.44,521.3,8.4307,38.72,23.2743
1404.45,553.84,9084.56,47.48,521.22,8.4352,38.87,23.4258
1409.17,554.09,9084.21,47.49,522.0,8.4171,38.86,23.2204
1410.29,552.72,9089.33,47.55,521.77,8.4517,38.86,23.3973
1415.08,553.84,9085.55,47.69,521.51,8.4334,38.72,23.3069
1412.14,553.79,9081.42,47.55,521.16,8.4633,38.91,23.2666
1409.29,553.45,9093.67,47.39,521.59,8.4343,38.65,23.299
1405.68,554.09,9094.93,47.65,521.51,8.4777,38.9,23.3241
1412.55,553.19,9087.05,47.58,521.91,8.4633,38.72,23.3207
1413.05,553.2,9097.58,47.47,521.88,8.4455,38.91,23.2724
1409.57,553.05,9086.49,47.58,521.13,8.4466,38.68,23.3555
1412.8,553.18,9088.0,47.53,521.69,8.4181,38.72,23.2876
1418.25,553.6,9094.77,47.52,521.68,8.4247,38.75,23.3019
1405.88,553.6,9093.84,47.58,521.32,8.4641,38.86,23.3014
1409.77,553.26,9094.88,47.45,522.3,8.4259,38.8,23.2154
1418.07,553.95,9095.34,47.53,521.82,8.4825,38.7,23.3032
1413.03,552.88,9093.49,47.39,521.37,8.4149,38.95,23.2808
1412.54,553.49,9094.72,47.55,521.52,8.4319,38.7,23.2948
1395.19,554.57,9074.23,47.13,521.9,8.4134,39.04,23.3448
1402.74,554.63,9059.61,47.33,522.25,8.3985,39.06,23.3568
1403.75,555.12,9065.54,47.01,522.41,8.3775,39.08,23.4489
1399.06,553.87,9066.36,47.32,522.13,8.3814,38.96,23.4565
1402.02,554.18,9065.38,47.26,522.23,8.4259,38.97,23.3242
1390.88,554.41,9063.68,47.08,522.05,8.3922,39.0,23.4349
1400.13,554.46,9069.35,47.35,522.22,8.4032,38.99,23.4502
1402.36,554.11,9069.97,47.18,522.52,8.4173,38.97,23.387
1399.04,554.68,9068.38,47.27,522.13,8.4261,38.97,23.4
1392.6,554.67,9062.35,47.35,522.59,8.3824,38.96,23.4309
1396.98,554.56,9066.88,47.11,522.17,8.4041,39.01,23.3784
1397.62,554.18,9063.12,47.09,522.06,8.4072,39.2,23.3261
1399.29,554.69,9066.98,47.16,522.57,8.3716,39.22,23.5042
1397.03,553.81,9062.9,47.34,521.73,8.399,39.0,23.3668
1400.05,554.18,9063.15,47.12,522.77,8.4119,38.99,23.3762
1398.55,554.35,9073.89,47.22,522.32,8.4154,39.06,23.3766
1398.77,553.91,9061.88,47.15,522.22,8.4229,38.95,23.3045
1398.76,554.26,9067.0,47.22,521.99,8.4009,39.11,23.3997
1397.6,554.1,9060.38,47.33,522.2,8.4124,39.17,23.395
1404.41,554.93,9067.33,47.4,522.39,8.4087,38.95,23.3442
1400.71,553.88,9069.9,47.38,521.84,8.4039,38.92,23.4253
1398.67,554.69,9063.1,47.26,521.94,8.4132,39.14,23.3711
1394.94,554.35,9065.3,47.32,521.95,8.3811,39.06,23.5052
1398.53,554.54,9064.55,47.12,522.39,8.4176,39.04,23.374
1403.57,555.02,9069.51,47.07,522.05,8.4065,39.11,23.3318
1396.92,554.05,9067.61,47.17,522.07,8.3739,39.09,23.3746
1402.83,554.07,9069.7,47.18,522.28,8.4333,39.05,23.3796
1399.7,555.81,9068.45,47.27,522.56,8.4123,38.95,23.3691
1396.24,554.5,9067.86,47.18,522.13,8.4234,39.09,23.5158
1403.77,553.96,9070.55,47.15,522.53,8.3977,38.77,23.411
1392.27,554.45,9058.99,47.34,522.54,8.4386,39.04,23.3121
1393.84,554.19,9070.43,47.48,522.0,8.3887,39.19,23.5198
1398.63,554.47,9062.33,47.28,521.96,8.3727,38.94,23.4055
1395.26,554.29,9060.28,47.16,522.52,8.4357,38.9,23.3677
1400.35,554.41,9068.36,47.3,522.11,8.4128,38.91,23.3101
1403.78,554.61,9069.23,47.13,522.2,8.4285,38.97,23.4196
1399.54,554.51,9072.41,47.3,521.67,8.4346,38.98,23.4197
1400.37,554.52,9062.14,47.28,522.28,8.4223,39.05,23.446
1393.97,553.66,9069.3,47.41,521.99,8.3944,39.08,23.3077
1410.35,554.38,9059.72,47.26,522.78,8.4029,38.9,23.3376
1407.67,554.36,9069.2,47.11,522.13,8.4343,39.04,23.3171
1398.32,554.38,9067.79,47.3,521.41,8.4739,39.11,23.3418
1393.57,554.19,9068.69,47.34,522.33,8.4092,39.11,23.4201
1399.8,554.71,9065.81,47.3,522.68,8.4485,38.99,23.5409
1400.81,554.66,9063.06,47.27,522.25,8.3787,39.0,23.3538
1402.4,554.24,9065.4,47.35,521.94,8.3944,38.87,23.4336
1395.86,554.3,9059.28,47.13,522.17,8.4175,38.9,23.4104
1392.61,553.88,9063.66,47.35,522.83,8.4315,39.01,23.3557
1405.08,553.93,9069.46,47.09,521.95,8.3706,38.89,23.3401
1402.52,554.4,9062.47,47.37,522.36,8.4071,38.88,23.3568
1408.2,554.46,9061.96,47.36,522.13,8.4182,38.93,23.2808
1400.14,554.23,9066.89,47.38,521.9,8.4046,38.93,23.4368
1396.19,553.68,9072.05,47.26,522.02,8.391,39.13,23.415
1396.04,554.35,9061.72,47.15,522.21,8.4325,39.03,23.3571
1401.1,555.05,9059.25,47.25,522.2,8.3735,38.95,23.3761
1400.43,554.18,9064.65,47.32,521.96,8.4284,38.85,23.3746
1399.53,554.88,9070.55,47.18,522.36,8.4117,39.04,23.3469
1399.52,554.7,9062.9,47.57,521.87,8.4012,38.8,23.4564
1402.51,554.42,9060.17,47.36,521.67,8.4482,39.07,23.3529
1401.96,554.26,9065.26,47.18,522.25,8.4174,38.93,23.3767
1401.17,554.69,9067.21,47.35,522.07,8.406,38.9,23.3048
1402.79,553.83,9065.3,47.24,522.18,8.394,38.81,23.3274
1397.66,553.94,9065.27,47.38,521.77,8.457,38.88,23.3579
1401.24,553.99,9067.9,47.31,522.14,8.4102,39.0,23.3172
1397.07,553.87,9064.08,47.46,522.2,8.4499,38.95,23.2909
1400.41,554.55,9060.96,47.3,522.58,8.4362,39.09,23.4137
1392.12,554.59,9063.69,47.29,522.89,8.3717,38.89,23.3446
1392.93,554.02,9071.1,47.41,522.28,8.4248,39.06,23.3743
1396.95,553.94,9057.44,47.25,521.89,8.3992,39.01,23.3145
1398.6,553.95,9062.33,47.15,521.61,8.3778,38.9,23.4115
1403.62,553.0,9065.38,47.17,521.83,8.4202,39.13,23.4049
1395.22,554.53,9064.54,47.44,522.37,8.3889,39.1,23.4094
1409.57,554.82,9062.67,47.22,521.76,8.3918,39.07,23.4153
1400.56,554.14,9062.2,47.17,521.99,8.4322,39.0,23.3623
1404.05,554.34,9064.96,47.34,522.14,8.4127,39.12,23.3711
1403.56,554.32,9065.4,47.34,521.71,8.4131,39.16,23.3387
1399.2,554.0,9062.16,47.4,521.84,8.4101,39.0,23.3666
1402.98,554.11,9066.44,47.2,521.95,8.4096,38.94,23.2599
1398.62,554.44,9062.44,47.33,521.87,8.4379,38.89,23.4503
1404.79,552.82,9059.12,47.44,522.63,8.4146,38.9,23.4225
1406.81,553.97,9064.41,47.44,521.99,8.404,39.03,23.3265
1405.67,554.51,9062.27,47.39,521.47,8.4156,38.99,23.3616
1402.25,554.08,9059.28,47.5,521.53,8.4347,38.82,23.2175
1409.31,553.76,9068.41,47.12,521.83,8.4183,38.94,23.3371
1405.12,553.91,9058.97,47.22,521.4,8.4261,39.03,23.3518
1403.32,553.64,9068.05,47.42,522.05,8.4145,38.86,23.2646
1402.64,554.2,9062.25,47.42,521.58,8.4132,38.79,23.4217
1407.56,554.5,9066.01,47.52,521.52,8.4619,38.89,23.4066
1405.39,554.34,9060.78,47.44,521.94,8.4203,38.86,23.4689
